timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 60, 1
0.6, 0.0, 0, 60, 1
0.7, 0.0, 0, 60, 1
0.8, 0.0, 0, 60, 1
0.9, 0.0, 0, 60, 1
1.0, 0.0, 0, 60, 1
1.1, 0.0, 0, 60, 1
1.2, 0.0, 0, 60, 1
1.3, 0.0, 0, 60, 1
1.4, 0.0, 0, 120, 1
1.5, 0.0, 0, 120, 1
1.6, 0.0, 0, 120, 1
1.7, 0.0, 0, 120, 1
1.8, 0.0, 0, 120, 1
1.9, 0.0, 0, 120, 1
2.0, 0.0, 0, 120, 1
2.1, 0.0, 0, 180, 1
2.2, 0.0, 0, 180, 1
2.3, 0.0, 0, 180, 1
2.4, 0.0, 0, 180, 1
2.5, 0.0, 0, 257, 1
2.6, 0.0, 0, 257, 1
2.7, 0.0, 0, 257, 1
2.8, 0.0, 90, 407, 1
2.9, 0.0, 180, 573, 1
3.0, 0.0, 180, 633, 1
3.1, 0.0, 180, 633, 1
3.2, 0.0, 180, 633, 1
3.4, 0.0, 180, 633, 1
3.5, 0.0, 180, 693, 1
3.6, 0.0, 278, 791, 1
3.7, 0.0, 278, 791, 1
3.8, 0.0, 278, 791, 1
3.9, 0.0, 368, 791, 1
4.0, 0.0, 368, 851, 1
4.1, 0.0, 368, 1094, 1
4.2, 0.0, 368, 1094, 1
4.3, 0.0, 368, 1094, 1
4.4, 0.0, 368, 1094, 1
4.5, 0.0, 428, 1154, 1
4.6, 0.0, 428, 1154, 1
4.7, 0.0, 428, 1154, 1
4.8, 0.0, 428, 1154, 1
4.9, 0.0, 428, 1154, 1
5.0, 0.0, 428, 1214, 1
5.1, 0.0, 428, 1214, 1
5.2, 0.0, 428, 1274, 1
5.3, 0.0, 428, 1274, 1
5.4, 0.0, 502, 1348, 2
5.5, 9.8, 13477, 18225, 39
5.6, 9.7, 26180, 34617, 75
5.7, 0.0, 39568, 51863, 114
5.8, 9.6, 52899, 69110, 152
5.9, 18.7, 66498, 86713, 192
6.0, 19.0, 80312, 104581, 231
6.1, 9.2, 93845, 122075, 270
6.2, 9.2, 107031, 139047, 308
6.3, 18.3, 120564, 156590, 348
6.4, 18.1, 134510, 174609, 388
6.5, 17.9, 147977, 192092, 426
6.7, 18.0, 162130, 211769, 467
6.8, 18.4, 173928, 226991, 501
6.9, 0.0, 173928, 226991, 501
7.0, 0.0, 173928, 227051, 501
7.1, 0.0, 173928, 227051, 501
7.2, 0.0, 173928, 227051, 501
7.3, 0.0, 173928, 227051, 501
7.4, 0.0, 173928, 227051, 501
7.5, 0.0, 173928, 227111, 501
7.6, 0.0, 173928, 227111, 501
7.8, 0.0, 173928, 227111, 501
7.9, 0.0, 173928, 227111, 501
8.0, 0.0, 173928, 227111, 501
8.1, 0.0, 173928, 227171, 501
8.2, 0.0, 173928, 227317, 501
8.3, 0.0, 173928, 227317, 501
8.4, 0.0, 173928, 227317, 501
8.5, 0.0, 173988, 227454, 501
8.6, 0.0, 173988, 227454, 501
8.7, 0.0, 174048, 227514, 501
8.8, 0.0, 174048, 227514, 501
9.0, 0.0, 174048, 227574, 501
9.1, 0.0, 174048, 227574, 501
9.2, 0.0, 174048, 227574, 501
9.3, 0.0, 174048, 227574, 501
9.4, 0.0, 174048, 227574, 501
9.5, 0.0, 174048, 227634, 501
9.6, 0.0, 174048, 227634, 501
9.7, 0.0, 174048, 227634, 501
9.8, 0.0, 174048, 227634, 501
9.9, 0.0, 174048, 227694, 501
10.0, 0.0, 174048, 227694, 501
10.2, 0.0, 174048, 227694, 501
10.3, 0.0, 174048, 227694, 501
10.4, 0.0, 174048, 227694, 501
10.5, 8.6, 187172, 242120, 501
10.6, 25.1, 218653, 276545, 501
10.7, 33.9, 252309, 313374, 502
10.8, 25.2, 284450, 348906, 501
11.0, 16.6, 319111, 386481, 501
11.1, 25.5, 356749, 427044, 501
11.2, 25.2, 391041, 464738, 501
11.3, 34.0, 425910, 503317, 501
11.4, 25.8, 460148, 541049, 501
11.6, 24.9, 490498, 575373, 501
11.7, 25.1, 523445, 611501, 501
11.8, 25.0, 557495, 648533, 501
11.9, 26.7, 592161, 686222, 501
12.0, 0.0, 592161, 686222, 501
12.1, 0.0, 592161, 686222, 501
12.2, 0.0, 592161, 686222, 501
12.3, 0.0, 592161, 686222, 501
12.5, 0.0, 592161, 686222, 501
12.6, 0.0, 592161, 686282, 501
12.7, 0.0, 592161, 686282, 501
12.8, 0.0, 592161, 686282, 501
12.9, 0.0, 592251, 686432, 501
13.0, 0.0, 592251, 686432, 501
13.1, 0.0, 592251, 686432, 501
13.2, 0.0, 592251, 686432, 501
13.3, 0.0, 592251, 686432, 501
13.4, 0.0, 592251, 686492, 501
13.5, 0.0, 592251, 686492, 501
13.7, 0.0, 592251, 686492, 501
13.8, 0.0, 592251, 686492, 501
13.9, 0.0, 592251, 686492, 501
14.0, 0.0, 592251, 686492, 501
14.1, 0.0, 592251, 686492, 501
14.2, 0.0, 592251, 686552, 501
14.3, 0.0, 592251, 686552, 501
14.4, 0.0, 592251, 686552, 501
14.5, 0.0, 592251, 686644, 501
14.6, 0.0, 592251, 686721, 501
14.7, 0.0, 592251, 686721, 501
14.9, 0.0, 592251, 686721, 501
15.0, 0.0, 592441, 686947, 501
15.1, 0.0, 592441, 686947, 501
15.2, 0.0, 592441, 686947, 501
15.3, 8.4, 592441, 687039, 486
15.4, 37.6, 631513, 746039, 204
15.5, 19.4, 658639, 787033, 1
15.6, 0.0, 658639, 787033, 1
15.7, 0.0, 658639, 787033, 1
15.8, 0.0, 658639, 787033, 1
15.9, 0.0, 658639, 787033, 1
16.0, 0.0, 658639, 787125, 1
16.1, 0.0, 658639, 787125, 1
16.2, 0.0, 658639, 787125, 1
16.3, 0.0, 658639, 787125, 1
16.4, 0.0, 658639, 787125, 1
16.5, 0.0, 658699, 787185, 1
16.6, 0.0, 658699, 787185, 1
16.7, 0.0, 658699, 787185, 1
16.8, 0.0, 658699, 787185, 1
16.9, 0.0, 658699, 787185, 1
17.0, 0.0, 658699, 787185, 1
17.1, 0.0, 658699, 787185, 1
17.2, 0.0, 658699, 787245, 1
17.3, 0.0, 658699, 787245, 1
17.4, 0.0, 658699, 787245, 1
17.5, 0.0, 658699, 787365, 1
17.6, 0.0, 658699, 787365, 1
17.7, 0.0, 658699, 787365, 1
17.8, 0.0, 658699, 787365, 1
17.9, 0.0, 658699, 787365, 1
18.0, 0.0, 658699, 787365, 1
18.1, 0.0, 658699, 787365, 1
18.2, 0.0, 658699, 787365, 1
18.3, 0.0, 658699, 787365, 1
18.4, 0.0, 658699, 787365, 1
18.5, 0.0, 658699, 787485, 1
18.6, 0.0, 658699, 787485, 1
18.7, 0.0, 658699, 787485, 1
18.8, 0.0, 658699, 787485, 1
19.0, 0.0, 658699, 787485, 1
19.1, 0.0, 658699, 787485, 1
19.2, 0.0, 658699, 787485, 1
19.3, 0.0, 658699, 787485, 1
19.4, 0.0, 658699, 787485, 1
19.5, 0.0, 658699, 789007, 1
19.6, 0.0, 658699, 789007, 1
19.7, 0.0, 658699, 789007, 1
19.8, 0.0, 658699, 789007, 1
19.9, 0.0, 658699, 789007, 1
20.0, 0.0, 658785, 789007, 1
20.1, 0.0, 658785, 789085, 1
20.2, 0.0, 658785, 789163, 1
20.3, 0.0, 658785, 789163, 1
20.4, 0.0, 658785, 789223, 1
