timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection,
0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 0, 1
0.6, 0.0, 0, 0, 1
0.7, 0.0, 0, 0, 1
0.8, 0.0, 0, 0, 1
0.9, 0.0, 0, 0, 1
1.0, 0.0, 0, 60, 1
1.1, 0.0, 0, 60, 1
1.2, 0.0, 0, 60, 1
1.3, 0.0, 0, 60, 1
1.4, 0.0, 0, 60, 1
1.5, 0.0, 0, 60, 1
1.6, 0.0, 0, 120, 1
1.7, 0.0, 0, 240, 1
1.8, 0.0, 0, 240, 1
1.9, 0.0, 0, 240, 1
2.0, 0.0, 0, 240, 1
2.1, 0.0, 0, 1702, 1
2.2, 0.0, 0, 1702, 1
2.3, 0.0, 0, 1702, 1
2.4, 0.0, 0, 1702, 1
2.5, 0.0, 0, 1702, 1
2.6, 0.0, 0, 1702, 1
2.7, 0.0, 0, 1702, 1
2.8, 0.0, 0, 1702, 1
2.9, 0.0, 0, 1702, 1
3.0, 0.0, 0, 1762, 1
3.1, 0.0, 0, 1762, 1
3.2, 0.0, 0, 1762, 1
3.4, 0.0, 0, 1762, 1
3.5, 0.0, 0, 1762, 1
3.6, 0.0, 0, 1762, 1
3.7, 0.0, 0, 1762, 1
3.8, 0.0, 0, 1762, 1
3.9, 0.0, 0, 1762, 1
4.0, 0.0, 0, 1762, 1
4.1, 0.0, 0, 1762, 1
4.2, 0.0, 0, 1762, 1
4.3, 0.0, 0, 1762, 1
4.4, 0.0, 90, 1928, 1
4.5, 0.0, 90, 1928, 1
4.6, 0.0, 90, 1928, 1
4.7, 0.0, 90, 1928, 1
4.8, 0.0, 150, 1988, 1
4.9, 0.0, 150, 1988, 1
5.0, 0.0, 150, 1988, 1
5.1, 0.0, 150, 2125, 1
5.2, 0.0, 150, 2125, 1
5.3, 0.0, 150, 2125, 1
5.4, 0.0, 240, 2125, 1
5.5, 0.0, 934, 3018, 3
5.6, 9.8, 13847, 19654, 40
5.7, 0.0, 17590, 24482, 51
5.8, 0.0, 17590, 24482, 51
5.9, 0.0, 17590, 24908, 51
6.0, 0.0, 17590, 24908, 51
6.1, 0.0, 17590, 24908, 51
6.2, 0.0, 17590, 24908, 51
6.3, 0.0, 17590, 24908, 51
6.4, 0.0, 17590, 24908, 51
6.5, 0.0, 17590, 24908, 51
6.6, 0.0, 17590, 24908, 51
6.7, 0.0, 17590, 25028, 51
6.8, 0.0, 17590, 25028, 51
6.9, 0.0, 17590, 25028, 51
7.0, 0.0, 17590, 25088, 51
7.1, 0.0, 17590, 25088, 51
7.2, 0.0, 17590, 25088, 51
7.3, 0.0, 17590, 25088, 51
7.4, 0.0, 17590, 25088, 51
7.5, 0.0, 17590, 25088, 51
7.6, 0.0, 17590, 25088, 51
7.7, 0.0, 17590, 25088, 51
7.8, 0.0, 17590, 25088, 51
7.9, 0.0, 17590, 25088, 51
8.0, 0.0, 17590, 25088, 51
8.1, 0.0, 17590, 25088, 51
8.2, 0.0, 17590, 25088, 51
8.3, 0.0, 17590, 25088, 51
8.4, 0.0, 17590, 25088, 51
8.5, 0.0, 17590, 25088, 51
8.6, 0.0, 17590, 25088, 51
8.7, 0.0, 17590, 25088, 51
8.8, 0.0, 17590, 25088, 51
8.9, 0.0, 17590, 25088, 51
9.0, 0.0, 17590, 25148, 51
9.1, 0.0, 17590, 25148, 51
9.3, 0.0, 17590, 25148, 51
9.4, 0.0, 17590, 25148, 51
9.5, 0.0, 17680, 25298, 51
9.6, 0.0, 17680, 25298, 51
9.7, 0.0, 17680, 25298, 51
9.8, 0.0, 17680, 25298, 51
9.9, 0.0, 17680, 25298, 51
10.0, 0.0, 17680, 25298, 51
