timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 90, 150, 1
0.5, 0.0, 90, 150, 1
0.6, 0.0, 90, 150, 1
0.7, 0.0, 90, 150, 1
0.8, 0.0, 90, 150, 1
0.9, 0.0, 90, 150, 1
1.0, 0.0, 90, 150, 1
1.1, 0.0, 90, 227, 1
1.2, 0.0, 90, 227, 1
1.3, 0.0, 90, 227, 1
1.4, 0.0, 90, 227, 1
1.5, 0.0, 90, 287, 1
1.6, 0.0, 90, 287, 1
1.7, 0.0, 90, 287, 1
1.8, 0.0, 90, 287, 1
1.9, 0.0, 90, 287, 1
2.0, 0.0, 90, 287, 1
2.1, 0.0, 90, 287, 1
2.2, 0.0, 90, 287, 1
2.3, 0.0, 90, 347, 1
2.4, 0.0, 90, 347, 1
2.5, 0.0, 90, 347, 1
2.6, 0.0, 90, 347, 1
2.7, 0.0, 90, 347, 1
2.8, 0.0, 90, 347, 1
2.9, 0.0, 90, 347, 1
3.0, 0.0, 90, 347, 1
3.1, 0.0, 90, 347, 1
3.2, 0.0, 90, 407, 1
3.4, 0.0, 90, 407, 1
3.5, 0.0, 90, 467, 1
3.6, 0.0, 90, 467, 1
3.7, 0.0, 176, 467, 1
3.8, 0.0, 176, 545, 1
3.9, 0.0, 176, 545, 1
4.0, 0.0, 176, 545, 1
4.1, 0.0, 176, 545, 1
4.2, 0.0, 176, 545, 1
4.3, 0.0, 176, 545, 1
4.4, 0.0, 176, 545, 1
4.5, 0.0, 176, 545, 1
4.6, 0.0, 176, 545, 1
4.7, 0.0, 176, 545, 1
4.8, 0.0, 176, 545, 1
4.9, 0.0, 176, 545, 1
5.0, 0.0, 176, 545, 1
5.1, 0.0, 176, 545, 1
5.2, 0.0, 176, 545, 1
5.3, 0.0, 176, 605, 1
5.4, 0.0, 176, 605, 1
5.5, 0.0, 1217, 1998, 4
5.6, 9.8, 13362, 17603, 39
5.7, 9.8, 26064, 33966, 76
5.8, 0.0, 34876, 45273, 101
5.9, 0.0, 34876, 45273, 101
6.0, 0.0, 34876, 45273, 101
6.1, 0.0, 34876, 45273, 101
6.2, 0.0, 34876, 45273, 101
6.3, 0.0, 34876, 45273, 101
6.4, 0.0, 34876, 45333, 101
6.5, 0.0, 34876, 45419, 101
6.6, 0.0, 34876, 45419, 101
6.7, 0.0, 34876, 45419, 101
6.8, 0.0, 34876, 45419, 101
6.9, 0.0, 34876, 45419, 101
7.0, 0.0, 34876, 45419, 101
7.1, 0.0, 34876, 45496, 101
7.2, 0.0, 34876, 45556, 101
7.3, 0.0, 34876, 45556, 101
7.4, 0.0, 34876, 45556, 101
7.5, 0.0, 34876, 45616, 101
7.6, 0.0, 34876, 45616, 101
7.7, 0.0, 34876, 45616, 101
7.8, 0.0, 34876, 45616, 101
7.9, 0.0, 34876, 45616, 101
8.0, 0.0, 34876, 45616, 101
8.1, 0.0, 34876, 45616, 101
8.2, 0.0, 34876, 45616, 101
8.4, 0.0, 34876, 45616, 101
8.5, 0.0, 34876, 45616, 101
8.6, 0.0, 34876, 45616, 101
8.7, 0.0, 34876, 45616, 101
8.8, 0.0, 34876, 45616, 101
8.9, 0.0, 34876, 45616, 101
9.0, 0.0, 34876, 45616, 101
9.1, 0.0, 34876, 45616, 101
9.2, 0.0, 34876, 45616, 101
9.3, 0.0, 34936, 45676, 101
9.4, 0.0, 34936, 45676, 101
9.5, 0.0, 34936, 47198, 101
9.6, 0.0, 34936, 47258, 101
9.7, 0.0, 34936, 47258, 101
9.8, 0.0, 34936, 47258, 101
9.9, 0.0, 34936, 47258, 101
10.0, 0.0, 34936, 47258, 101
10.1, 0.0, 34936, 47258, 101
10.2, 0.0, 34936, 47318, 101
10.3, 0.0, 34936, 47318, 101
10.4, 9.7, 55251, 67555, 101
10.5, 19.5, 98869, 110651, 102
10.6, 19.4, 140724, 152294, 102
10.7, 19.4, 187092, 197814, 102
10.8, 19.5, 230631, 239677, 101
10.9, 19.4, 267415, 273861, 101
11.0, 9.7, 299689, 305547, 101
11.1, 9.6, 335671, 339923, 101
11.2, 19.4, 367607, 373481, 102
11.3, 9.6, 403248, 407044, 101
11.4, 9.6, 436152, 441204, 102
11.5, 9.7, 472052, 475673, 102
11.6, 19.4, 505104, 510262, 102
11.7, 9.7, 539384, 542892, 102
11.9, 19.2, 573371, 577088, 101
12.0, 9.7, 611023, 612867, 101
12.1, 19.3, 641920, 645756, 101
12.2, 9.8, 676007, 677895, 101
12.3, 9.7, 709631, 711374, 101
12.4, 9.7, 745028, 746532, 102
12.5, 19.4, 776359, 779520, 102
12.6, 9.6, 813593, 814570, 101
12.7, 9.7, 851009, 850794, 101
12.8, 9.7, 884885, 885350, 102
12.9, 9.7, 918555, 917855, 101
13.0, 19.4, 954751, 954056, 102
13.1, 0.0, 969986, 972337, 101
13.2, 0.0, 969986, 973393, 101
13.3, 0.0, 969986, 973393, 101
13.4, 0.0, 969986, 973393, 101
13.5, 0.0, 969986, 973393, 101
13.6, 0.0, 969986, 973453, 101
13.7, 0.0, 969986, 973453, 101
13.8, 0.0, 969986, 973453, 101
13.9, 0.0, 969986, 973453, 101
14.0, 0.0, 969986, 973453, 101
14.1, 0.0, 969986, 973453, 101
14.2, 0.0, 969986, 973453, 101
14.3, 0.0, 969986, 973453, 101
14.4, 0.0, 969986, 973453, 101
14.5, 0.0, 969986, 973453, 101
14.6, 0.0, 969986, 973453, 101
14.7, 0.0, 969986, 973453, 101
14.8, 0.0, 969986, 973453, 101
14.9, 0.0, 969986, 973453, 101
15.0, 0.0, 969986, 973453, 101
15.1, 0.0, 969986, 973453, 101
15.2, 0.0, 969986, 973513, 101
15.4, 0.0, 969986, 973513, 101
15.5, 0.0, 969986, 973513, 101
15.6, 0.0, 969986, 973573, 101
15.7, 0.0, 969986, 973633, 101
15.8, 0.0, 969986, 973633, 101
15.9, 0.0, 969986, 973633, 101
16.0, 0.0, 969986, 973633, 101
16.1, 0.0, 969986, 973633, 101
16.2, 0.0, 969986, 973633, 101
16.3, 0.0, 969986, 973633, 101
16.4, 0.0, 969986, 973633, 101
16.5, 0.0, 969986, 973633, 101
16.6, 0.0, 969986, 973633, 101
16.7, 0.0, 969986, 973633, 101
16.8, 0.0, 969986, 973633, 101
16.9, 0.0, 969986, 973633, 101
17.0, 0.0, 969986, 973633, 101
17.1, 0.0, 969986, 973633, 101
17.2, 0.0, 969986, 973693, 101
17.3, 0.0, 969986, 973693, 101
17.4, 0.0, 969986, 973693, 101
17.5, 0.0, 969986, 973693, 101
17.6, 0.0, 969986, 973753, 101
17.7, 0.0, 969986, 973753, 101
17.8, 0.0, 969986, 973753, 101
17.9, 0.0, 969986, 973753, 101
18.0, 0.0, 969986, 973753, 101
18.1, 0.0, 969986, 973753, 101
18.2, 0.0, 969986, 973753, 101
18.3, 0.0, 969986, 973753, 101
18.4, 0.0, 969986, 973753, 101
18.5, 0.0, 969986, 973753, 101
18.6, 0.0, 969986, 973753, 101
18.7, 0.0, 969986, 973813, 101
18.8, 0.0, 969986, 973813, 101
18.9, 0.0, 969986, 973813, 101
19.1, 0.0, 969986, 973813, 101
19.2, 0.0, 969986, 973890, 101
19.3, 0.0, 969986, 973950, 101
19.4, 0.0, 969986, 973950, 101
19.5, 0.0, 969986, 973950, 101
19.6, 0.0, 969986, 974010, 101
19.7, 0.0, 969986, 974010, 101
19.8, 0.0, 969986, 974010, 101
19.9, 0.0, 969986, 974010, 101
20.0, 0.0, 969986, 974010, 101
20.1, 0.0, 969986, 974010, 101
20.2, 0.0, 969986, 974010, 101
20.3, 0.0, 969986, 974010, 101
20.4, 0.0, 970076, 974160, 101
20.5, 9.9, 983408, 994028, 1
20.6, 0.0, 983408, 994028, 1
20.7, 0.0, 983408, 994028, 1
20.8, 0.0, 983408, 994028, 1
20.9, 0.0, 983408, 994028, 1
21.0, 0.0, 983408, 994028, 1
21.1, 0.0, 983408, 994028, 1
21.2, 0.0, 983468, 994088, 1
21.3, 0.0, 983468, 994088, 1
21.4, 0.0, 983468, 994088, 1
21.5, 0.0, 983468, 994088, 1
21.6, 0.0, 983468, 994148, 1
21.7, 0.0, 983468, 994208, 1
21.8, 0.0, 983468, 994208, 1
21.9, 0.0, 983468, 994208, 1
22.0, 0.0, 983468, 994208, 1
22.1, 0.0, 983468, 994208, 1
22.2, 0.0, 983468, 994268, 1
22.3, 0.0, 983468, 995730, 1
22.4, 0.0, 983468, 995730, 1
22.5, 0.0, 983468, 995730, 1
22.6, 0.0, 983468, 995730, 1
22.7, 0.0, 983468, 995730, 1
22.8, 0.0, 983468, 995730, 1
22.9, 0.0, 983468, 995730, 1
23.0, 0.0, 983468, 995730, 1
23.1, 0.0, 983468, 995730, 1
23.2, 0.0, 983468, 995790, 1
23.3, 0.0, 983468, 995790, 1
23.4, 0.0, 983468, 995790, 1
23.5, 0.0, 983468, 995790, 1
23.6, 0.0, 983468, 995850, 1
23.7, 0.0, 983468, 995850, 1
23.8, 0.0, 983468, 995850, 1
23.9, 0.0, 983468, 995850, 1
24.0, 0.0, 983468, 995850, 1
24.1, 0.0, 983468, 995850, 1
24.2, 0.0, 983468, 995850, 1
24.3, 0.0, 983468, 995850, 1
24.4, 0.0, 983468, 995850, 1
24.5, 0.0, 983468, 995850, 1
24.6, 0.0, 983468, 995850, 1
24.7, 0.0, 983468, 995910, 1
24.8, 0.0, 983468, 995910, 1
24.9, 0.0, 983468, 995910, 1
25.0, 0.0, 983468, 995987, 1
25.1, 0.0, 983468, 995987, 1
25.2, 0.0, 983468, 995987, 1
25.3, 0.0, 983468, 995987, 1
25.4, 0.0, 983468, 995987, 1
