timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection
0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 0, 1
0.6, 0.0, 0, 120, 1
0.7, 0.0, 0, 120, 1
0.8, 0.0, 0, 120, 1
0.9, 0.0, 0, 120, 1
1.0, 0.0, 0, 120, 1
1.1, 0.0, 0, 180, 1
1.2, 0.0, 0, 180, 1
1.3, 0.0, 0, 180, 1
1.4, 0.0, 0, 180, 1
1.5, 0.0, 0, 180, 1
1.6, 0.0, 0, 240, 1
1.7, 0.0, 0, 240, 1
1.8, 0.0, 0, 240, 1
1.9, 0.0, 0, 240, 1
2.0, 0.0, 0, 240, 1
2.1, 0.0, 0, 240, 1
2.2, 0.0, 0, 240, 1
2.3, 0.0, 0, 240, 1
2.4, 0.0, 0, 300, 1
2.5, 0.0, 0, 300, 1
2.6, 0.0, 0, 300, 1
2.7, 0.0, 0, 300, 1
2.8, 0.0, 0, 300, 1
2.9, 0.0, 0, 300, 1
3.0, 0.0, 0, 300, 1
3.1, 0.0, 0, 360, 1
3.2, 0.0, 0, 360, 1
3.3, 0.0, 0, 360, 1
3.4, 0.0, 0, 360, 1
3.6, 0.0, 0, 420, 1
3.7, 0.0, 0, 497, 1
3.8, 0.0, 0, 497, 1
3.9, 0.0, 0, 497, 1
4.0, 0.0, 0, 497, 1
4.1, 0.0, 0, 497, 1
4.2, 0.0, 0, 497, 1
4.3, 0.0, 0, 497, 1
4.4, 0.0, 0, 497, 1
4.5, 0.0, 0, 497, 1
4.6, 0.0, 0, 617, 1
4.7, 0.0, 90, 767, 1
4.8, 0.0, 90, 767, 1
4.9, 0.0, 90, 767, 1
5.0, 0.0, 90, 767, 1
5.1, 0.0, 90, 767, 1
5.2, 0.0, 90, 767, 1
5.3, 0.0, 90, 827, 1
5.4, 0.0, 90, 827, 1
5.5, 0.0, 90, 827, 1
5.6, 0.0, 90, 827, 1
5.7, 0.0, 90, 827, 1
5.8, 0.0, 90, 827, 1
5.9, 0.0, 90, 827, 1
6.0, 0.0, 90, 827, 1
6.1, 0.0, 90, 827, 1
6.2, 0.0, 90, 827, 1
6.3, 0.0, 90, 827, 1
6.4, 0.0, 90, 827, 1
6.5, 0.0, 90, 827, 1
6.6, 0.0, 90, 827, 1
6.7, 0.0, 90, 827, 1
6.8, 0.0, 90, 827, 1
6.9, 0.0, 90, 827, 1
7.0, 0.0, 90, 827, 1
7.1, 0.0, 90, 827, 1
7.2, 0.0, 90, 887, 1
7.3, 0.0, 90, 887, 1
7.4, 0.0, 90, 887, 1
7.5, 0.0, 90, 887, 1
7.6, 0.0, 90, 887, 1
7.7, 0.0, 90, 887, 1
7.8, 0.0, 90, 887, 1
7.9, 0.0, 90, 887, 1
8.0, 0.0, 90, 887, 1
8.1, 0.0, 90, 887, 1
8.2, 0.0, 90, 887, 1
8.3, 0.0, 90, 887, 1
8.4, 0.0, 90, 887, 1
8.5, 0.0, 90, 887, 1
8.6, 0.0, 90, 887, 1
8.7, 0.0, 90, 1313, 1
8.8, 0.0, 90, 1313, 1
8.9, 0.0, 90, 1313, 1
9.0, 0.0, 90, 1313, 1
9.1, 0.0, 90, 1313, 1
9.2, 0.0, 90, 1373, 1
9.3, 0.0, 90, 1373, 1
9.4, 0.0, 90, 1373, 1
9.5, 0.0, 90, 1373, 1
9.6, 0.0, 150, 1570, 1
9.7, 0.0, 150, 1570, 1
9.8, 0.0, 150, 1570, 1
9.9, 0.0, 150, 1570, 1
10.0, 0.0, 150, 1570, 1
10.1, 0.0, 150, 1570, 1
10.2, 0.0, 150, 1570, 1
10.3, 0.0, 150, 1570, 1
10.4, 0.0, 150, 1570, 1
