timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 60, 1
0.4, 0.0, 0, 60, 1
0.5, 0.0, 0, 60, 1
0.6, 0.0, 0, 60, 1
0.7, 0.0, 0, 60, 1
0.8, 0.0, 0, 120, 1
0.9, 0.0, 0, 120, 1
1.0, 0.0, 0, 180, 1
1.1, 0.0, 0, 180, 1
1.2, 0.0, 0, 180, 1
1.3, 0.0, 0, 180, 1
1.4, 0.0, 0, 180, 1
1.5, 0.0, 0, 180, 1
1.6, 0.0, 0, 180, 1
1.7, 0.0, 0, 180, 1
1.8, 0.0, 0, 1642, 1
1.9, 0.0, 0, 1642, 1
2.0, 0.0, 0, 1642, 1
2.1, 0.0, 0, 1642, 1
2.2, 0.0, 0, 1702, 1
2.3, 0.0, 0, 1702, 1
2.4, 0.0, 0, 1702, 1
2.5, 0.0, 0, 1702, 1
2.6, 0.0, 0, 1702, 1
2.7, 0.0, 0, 1702, 1
2.8, 0.0, 0, 1702, 1
2.9, 0.0, 0, 1702, 1
3.1, 0.0, 0, 1762, 1
3.2, 0.0, 0, 1762, 1
3.3, 0.0, 0, 1762, 1
3.4, 0.0, 0, 1762, 1
3.5, 0.0, 0, 1762, 1
3.6, 0.0, 0, 1762, 1
3.7, 0.0, 0, 1762, 1
3.8, 0.0, 0, 1762, 1
3.9, 0.0, 0, 1822, 1
4.0, 0.0, 0, 1822, 1
4.1, 0.0, 0, 1822, 1
4.2, 0.0, 0, 1822, 1
4.3, 0.0, 0, 1882, 1
4.4, 0.0, 0, 1882, 1
4.5, 0.0, 0, 1882, 1
4.6, 0.0, 0, 1882, 1
4.7, 0.0, 0, 1882, 1
4.8, 0.0, 0, 1882, 1
4.9, 0.0, 0, 1959, 1
5.0, 0.0, 0, 1959, 1
5.1, 0.0, 0, 1959, 1
5.2, 0.0, 0, 1959, 1
5.3, 0.0, 0, 1959, 1
5.4, 0.0, 0, 1959, 1
5.5, 0.0, 11178, 16371, 33
5.6, 9.8, 23943, 32744, 70
5.7, 9.7, 36782, 49273, 107
5.8, 9.6, 49695, 65967, 144
5.9, 9.5, 63083, 83209, 183
6.0, 9.4, 76687, 100736, 222
6.1, 18.4, 90220, 118191, 261
6.2, 9.2, 103827, 135772, 300
6.3, 18.4, 117633, 153600, 340
6.4, 9.1, 131256, 171196, 379
6.5, 18.0, 144929, 188899, 419
6.7, 18.1, 158945, 206943, 459
6.8, 17.8, 172486, 224450, 498
6.9, 0.0, 173590, 225792, 501
7.0, 0.0, 173650, 225852, 501
7.1, 0.0, 173650, 225852, 501
7.2, 0.0, 173650, 225852, 501
7.3, 0.0, 173650, 225852, 501
7.4, 0.0, 173650, 225852, 501
7.5, 0.0, 173650, 225912, 501
7.6, 0.0, 173650, 225912, 501
7.8, 0.0, 173650, 225912, 501
7.9, 0.0, 173650, 225912, 501
8.0, 0.0, 173650, 225972, 501
8.1, 0.0, 173650, 225972, 501
8.2, 0.0, 173650, 225972, 501
8.3, 0.0, 173650, 226032, 501
8.4, 0.0, 173650, 226032, 501
8.5, 0.0, 173650, 226032, 501
8.6, 0.0, 173650, 226032, 501
8.7, 0.0, 173650, 226032, 501
8.8, 0.0, 173650, 226032, 501
8.9, 0.0, 173650, 226032, 501
9.1, 0.0, 173650, 226152, 501
9.2, 0.0, 173650, 226152, 501
9.3, 0.0, 173650, 226152, 501
9.4, 0.0, 173650, 226152, 501
9.5, 0.0, 173650, 226152, 501
9.6, 0.0, 173650, 226152, 501
9.7, 0.0, 173650, 226152, 501
9.8, 0.0, 173650, 226152, 501
9.9, 0.0, 173650, 226152, 501
10.0, 0.0, 173650, 226152, 501
10.1, 0.0, 173650, 226152, 501
10.3, 0.0, 173650, 226152, 501
10.4, 0.0, 173650, 226212, 501
10.5, 8.3, 186326, 236997, 502
10.6, 45.6, 321989, 351766, 505
10.8, 30.9, 450435, 460379, 504
10.9, 37.9, 580456, 569950, 503
11.0, 38.2, 713070, 681947, 504
11.2, 38.9, 844156, 790012, 504
11.3, 34.1, 995684, 901674, 503
11.4, 39.7, 1159710, 1021429, 501
11.6, 29.7, 1296722, 1134837, 501
11.7, 38.6, 1469813, 1255382, 501
11.8, 35.6, 1624086, 1371401, 501
11.9, 24.6, 1815680, 1511521, 507
12.1, 16.8, 1911714, 1593532, 502
12.2, 24.5, 2017363, 1671097, 501
12.3, 9.1, 2055907, 1721915, 501
12.4, 0.0, 2077720, 1746834, 501
12.5, 0.0, 2077720, 1746834, 501
12.6, 0.0, 2077720, 1746834, 501
12.7, 0.0, 2077720, 1746834, 501
12.8, 0.0, 2077720, 1746834, 501
12.9, 0.0, 2077720, 1746834, 501
13.1, 0.0, 2077720, 1746894, 501
13.2, 0.0, 2077720, 1746894, 501
13.3, 0.0, 2077720, 1746894, 501
13.4, 0.0, 2077720, 1746894, 501
13.5, 0.0, 2077720, 1746894, 501
13.6, 0.0, 2077720, 1746894, 501
13.7, 0.0, 2077720, 1746894, 501
13.8, 0.0, 2077720, 1746894, 501
13.9, 0.0, 2077720, 1746894, 501
14.0, 0.0, 2077720, 1746894, 501
14.2, 0.0, 2077720, 1746894, 501
14.3, 0.0, 2077720, 1746894, 501
14.4, 0.0, 2077720, 1746954, 501
14.5, 0.0, 2077720, 1746954, 501
14.6, 0.0, 2077720, 1746954, 501
14.7, 0.0, 2077720, 1746954, 501
14.8, 0.0, 2077720, 1748416, 501
14.9, 0.0, 2077720, 1748476, 501
15.0, 0.0, 2077720, 1748536, 501
15.1, 0.0, 2077720, 1748536, 501
15.2, 0.0, 2077720, 1748536, 501
15.4, 0.0, 2077720, 1748536, 501
15.5, 0.0, 2077720, 1748536, 501
15.6, 0.0, 2077720, 1748536, 501
15.7, 0.0, 2077720, 1748536, 501
15.8, 0.0, 2077720, 1748536, 501
15.9, 0.0, 2077720, 1748536, 501
16.0, 0.0, 2077720, 1748536, 501
16.1, 0.0, 2077720, 1748536, 501
16.2, 0.0, 2077720, 1748536, 501
16.3, 0.0, 2077720, 1748596, 501
16.5, 0.0, 2077720, 1748746, 501
16.6, 0.0, 2077810, 1748746, 501
16.7, 0.0, 2077810, 1748746, 501
16.8, 0.0, 2077810, 1748746, 501
16.9, 0.0, 2077810, 1748823, 501
17.0, 0.0, 2077810, 1748823, 501
17.1, 0.0, 2077810, 1748823, 501
17.2, 0.0, 2077810, 1748823, 501
17.3, 0.0, 2077810, 1748823, 501
17.4, 0.0, 2077810, 1748823, 501
17.5, 0.0, 2077810, 1748883, 501
17.7, 0.0, 2077810, 1748883, 501
17.8, 0.0, 2077810, 1748883, 501
17.9, 0.0, 2077810, 1748883, 501
18.0, 0.0, 2077810, 1748883, 501
18.1, 0.0, 2077810, 1748883, 501
18.2, 0.0, 2077810, 1748883, 501
18.3, 0.0, 2077810, 1748943, 501
18.4, 0.0, 2077810, 1749003, 501
18.5, 0.0, 2077810, 1749003, 501
18.6, 0.0, 2077810, 1749003, 501
18.8, 0.0, 2077810, 1749003, 501
18.9, 0.0, 2077810, 1749003, 501
19.0, 0.0, 2077870, 1749063, 501
19.1, 0.0, 2077870, 1749063, 501
19.2, 0.0, 2077870, 1749123, 501
19.3, 0.0, 2077870, 1749123, 501
19.4, 0.0, 2077870, 1749123, 501
19.5, 0.0, 2077870, 1749183, 501
19.6, 0.0, 2077870, 1749183, 501
19.7, 0.0, 2077870, 1749183, 501
19.8, 0.0, 2077870, 1749183, 501
20.0, 0.0, 2077870, 1749183, 501
20.1, 0.0, 2077870, 1749243, 501
20.2, 0.0, 2077870, 1749243, 501
20.3, 0.0, 2077870, 1749243, 501
20.4, 0.0, 2077870, 1749303, 501
20.5, 0.0, 2077870, 1749363, 501
20.6, 0.0, 2077870, 1749363, 501
20.7, 0.0, 2077870, 1749363, 501
20.8, 0.0, 2077870, 1749363, 501
20.9, 0.0, 2077870, 1749363, 501
21.1, 0.0, 2077870, 1749483, 501
21.2, 0.0, 2077870, 1749483, 501
21.3, 0.0, 2077870, 1749483, 501
21.4, 0.0, 2077870, 1749483, 501
21.5, 0.0, 2077870, 1749543, 501
21.6, 0.0, 2077870, 1749543, 501
21.7, 0.0, 2077870, 1749543, 501
21.8, 0.0, 2077870, 1749543, 501
21.9, 0.0, 2077870, 1749543, 501
22.0, 0.0, 2077870, 1749543, 501
22.1, 0.0, 2077870, 1749543, 501
22.3, 0.0, 2077870, 1749543, 501
22.4, 0.0, 2077870, 1749543, 501
22.5, 0.0, 2077870, 1749689, 501
22.6, 0.0, 2077870, 1749809, 501
22.7, 0.0, 2077870, 1749809, 501
22.8, 0.0, 2077870, 1749809, 501
22.9, 0.0, 2077870, 1749886, 501
23.0, 0.0, 2077870, 1749886, 501
23.1, 0.0, 2077870, 1749886, 501
23.2, 0.0, 2077870, 1749886, 501
23.4, 0.0, 2077870, 1750129, 501
23.5, 0.0, 2077870, 1750189, 501
23.6, 0.0, 2077870, 1750189, 501
23.7, 0.0, 2077870, 1750189, 501
23.8, 0.0, 2077870, 1750189, 501
23.9, 0.0, 2077870, 1750189, 501
24.0, 0.0, 2077870, 1750189, 501
24.1, 0.0, 2077870, 1750189, 501
24.2, 0.0, 2077870, 1750189, 501
24.3, 0.0, 2077870, 1750249, 501
24.4, 0.0, 2077870, 1750309, 501
24.6, 0.0, 2077870, 1750309, 501
24.7, 0.0, 2077870, 1750309, 501
24.8, 0.0, 2077870, 1750309, 501
24.9, 0.0, 2077870, 1750309, 501
25.0, 0.0, 2077870, 1750309, 501
25.1, 0.0, 2077870, 1750309, 501
25.2, 0.0, 2077870, 1750309, 501
25.3, 0.0, 2077870, 1750309, 501
25.4, 0.0, 2077870, 1750309, 501
25.5, 0.0, 2077870, 1750429, 501
