timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 0, 1
0.6, 0.0, 0, 60, 1
0.7, 0.0, 90, 150, 1
0.8, 0.0, 90, 150, 1
0.9, 0.0, 90, 150, 1
1.0, 0.0, 90, 150, 1
1.1, 0.0, 90, 150, 1
1.2, 0.0, 90, 150, 1
1.3, 0.0, 90, 150, 1
1.4, 0.0, 90, 150, 1
1.5, 0.0, 90, 150, 1
1.6, 0.0, 90, 150, 1
1.7, 0.0, 150, 270, 1
1.8, 0.0, 150, 330, 1
1.9, 0.0, 150, 330, 1
2.0, 0.0, 150, 330, 1
2.1, 0.0, 150, 330, 1
2.2, 0.0, 150, 330, 1
2.3, 0.0, 150, 330, 1
2.4, 0.0, 150, 330, 1
2.5, 0.0, 150, 330, 1
2.6, 0.0, 150, 330, 1
2.7, 0.0, 150, 450, 1
2.8, 0.0, 150, 450, 1
2.9, 0.0, 150, 450, 1
3.1, 0.0, 150, 450, 1
3.2, 0.0, 150, 450, 1
3.3, 0.0, 150, 450, 1
3.4, 0.0, 150, 450, 1
3.5, 0.0, 150, 450, 1
3.6, 0.0, 150, 450, 1
3.7, 0.0, 150, 450, 1
3.8, 0.0, 150, 450, 1
3.9, 0.0, 150, 510, 1
4.0, 0.0, 150, 510, 1
4.1, 0.0, 150, 510, 1
4.2, 0.0, 240, 676, 1
4.3, 0.0, 240, 676, 1
4.4, 0.0, 240, 676, 1
4.5, 0.0, 240, 753, 1
4.6, 0.0, 330, 753, 1
4.7, 0.0, 330, 753, 1
4.8, 0.0, 330, 753, 1
4.9, 0.0, 330, 753, 1
5.0, 0.0, 330, 753, 1
5.1, 0.0, 330, 753, 1
5.2, 0.0, 330, 753, 1
5.3, 0.0, 330, 753, 1
5.4, 0.0, 330, 753, 1
5.5, 9.9, 8658, 11456, 25
5.6, 0.0, 21426, 27913, 62
5.7, 9.8, 31560, 40979, 91
5.8, 0.0, 31560, 41039, 91
5.9, 0.0, 31560, 41039, 91
6.0, 0.0, 31560, 41039, 91
6.1, 0.0, 31560, 41039, 91
6.2, 0.0, 31560, 41039, 91
6.3, 0.0, 31560, 41039, 91
6.4, 0.0, 31560, 41039, 91
6.5, 0.0, 31560, 41039, 91
6.6, 0.0, 31560, 41039, 91
6.7, 0.0, 31560, 41039, 91
6.8, 0.0, 31560, 41099, 91
6.9, 0.0, 31560, 41099, 91
7.0, 0.0, 31560, 41099, 91
7.1, 0.0, 31560, 41099, 91
7.2, 0.0, 31560, 41099, 91
7.3, 0.0, 31560, 42561, 91
7.4, 0.0, 31560, 42561, 91
7.5, 0.0, 31560, 42561, 91
7.6, 0.0, 31560, 42561, 91
7.7, 0.0, 31560, 42561, 91
7.8, 0.0, 31560, 42621, 91
7.9, 0.0, 31560, 42621, 91
8.0, 0.0, 31560, 42621, 91
8.1, 0.0, 31560, 42621, 91
8.3, 0.0, 31560, 42621, 91
8.4, 0.0, 31560, 42621, 91
8.5, 0.0, 31560, 42621, 91
8.6, 0.0, 31560, 42621, 91
8.7, 0.0, 31560, 42621, 91
8.8, 0.0, 31560, 42741, 91
8.9, 0.0, 31560, 42741, 91
9.0, 0.0, 31560, 42741, 91
9.1, 0.0, 31560, 42741, 91
9.2, 0.0, 31560, 42741, 91
9.3, 0.0, 31560, 42741, 91
9.4, 9.8, 42392, 53818, 91
9.5, 0.0, 42392, 53818, 91
9.6, 0.0, 42392, 53818, 91
9.7, 0.0, 42392, 53818, 91
9.8, 0.0, 42392, 53818, 91
9.9, 0.0, 42392, 53878, 91
10.0, 0.0, 42392, 53878, 91
10.1, 0.0, 42392, 53878, 91
10.2, 0.0, 42392, 53878, 91
10.3, 0.0, 42392, 53878, 91
10.4, 0.0, 42392, 53955, 91
10.5, 0.0, 42392, 53955, 91
10.6, 0.0, 42392, 53955, 91
10.7, 0.0, 42482, 54105, 91
10.8, 0.0, 42482, 54165, 91
10.9, 0.0, 42482, 54165, 91
11.0, 0.0, 42482, 54165, 91
11.1, 0.0, 42482, 54165, 91
11.2, 0.0, 42482, 54165, 91
11.3, 0.0, 42482, 54165, 91
11.4, 0.0, 42482, 54165, 91
11.5, 0.0, 42482, 54165, 91
11.6, 0.0, 42482, 54165, 91
11.7, 0.0, 42482, 54165, 91
11.8, 0.0, 42482, 54285, 91
11.9, 0.0, 42482, 54285, 91
12.0, 0.0, 42482, 54285, 91
12.2, 0.0, 42482, 54285, 91
12.3, 0.0, 42482, 54285, 91
12.4, 0.0, 42482, 54285, 91
12.5, 0.0, 42482, 54285, 91
12.6, 0.0, 42482, 54285, 91
12.7, 0.0, 42482, 54285, 91
12.8, 0.0, 42482, 54285, 91
12.9, 0.0, 42482, 54285, 91
13.0, 0.0, 42482, 54285, 91
13.1, 0.0, 42482, 54285, 91
13.2, 0.0, 42482, 54285, 91
13.3, 0.0, 42482, 54285, 91
13.4, 0.0, 42482, 54285, 91
13.5, 0.0, 42482, 54285, 91
13.6, 0.0, 42482, 54285, 91
13.7, 0.0, 42482, 54285, 91
13.8, 0.0, 42542, 54405, 91
13.9, 0.0, 42542, 54465, 91
14.0, 0.0, 42542, 54465, 91
14.1, 0.0, 42542, 54465, 91
14.2, 0.0, 42542, 54465, 91
14.3, 0.0, 42542, 54465, 91
14.4, 0.0, 42542, 54465, 91
14.5, 0.0, 42542, 54465, 91
14.6, 0.0, 42542, 54465, 91
14.7, 0.0, 42542, 54465, 91
14.8, 0.0, 42542, 54525, 91
14.9, 0.0, 42542, 54585, 91
15.0, 0.0, 42542, 54585, 91
15.1, 0.0, 42542, 54585, 91
15.2, 0.0, 42542, 54585, 91
15.3, 0.0, 42542, 54585, 91
15.4, 0.0, 54422, 72585, 1
15.5, 0.0, 54422, 72585, 1
15.6, 0.0, 54422, 72585, 1
15.7, 0.0, 54422, 72585, 1
15.8, 0.0, 54422, 72645, 1
15.9, 0.0, 54422, 72645, 1
16.0, 0.0, 54422, 72645, 1
16.1, 0.0, 54422, 72645, 1
16.2, 0.0, 54422, 72645, 1
16.3, 0.0, 54422, 72645, 1
16.4, 0.0, 54422, 72722, 1
16.5, 0.0, 54422, 72722, 1
16.6, 0.0, 54422, 72722, 1
16.8, 0.0, 54422, 72722, 1
16.9, 0.0, 54422, 72722, 1
17.0, 0.0, 54422, 72722, 1
17.1, 0.0, 54422, 72722, 1
17.2, 0.0, 54422, 72722, 1
17.3, 0.0, 54422, 72722, 1
17.4, 0.0, 54422, 72722, 1
17.5, 0.0, 54422, 72722, 1
17.6, 0.0, 54422, 72722, 1
17.7, 0.0, 54422, 72722, 1
17.8, 0.0, 54422, 72722, 1
17.9, 0.0, 54422, 72782, 1
18.0, 0.0, 54422, 72782, 1
18.1, 0.0, 54422, 72782, 1
18.2, 0.0, 54422, 72782, 1
18.3, 0.0, 54422, 72782, 1
18.4, 0.0, 54422, 72782, 1
18.5, 0.0, 54422, 72782, 1
18.6, 0.0, 54422, 72782, 1
18.7, 0.0, 54422, 72782, 1
18.8, 0.0, 54422, 72842, 1
18.9, 0.0, 54422, 72842, 1
19.0, 0.0, 54422, 72902, 1
19.1, 0.0, 54422, 72902, 1
19.2, 0.0, 54422, 72902, 1
19.3, 0.0, 54422, 72902, 1
19.4, 0.0, 54422, 72902, 1
19.5, 0.0, 54422, 72902, 1
19.6, 0.0, 54422, 72902, 1
19.7, 0.0, 54422, 72902, 1
19.8, 0.0, 54422, 72902, 1
19.9, 0.0, 54422, 72962, 1
20.0, 0.0, 54422, 72962, 1
20.1, 0.0, 54422, 72962, 1
20.2, 0.0, 54422, 74424, 1
20.3, 0.0, 54422, 74424, 1
