timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 60, 1
0.2, 0.0, 0, 60, 1
0.3, 0.0, 86, 138, 1
0.4, 0.0, 86, 138, 1
0.5, 0.0, 176, 348, 1
0.6, 0.0, 176, 348, 1
0.7, 0.0, 176, 348, 1
0.8, 0.0, 176, 348, 1
0.9, 0.0, 176, 348, 1
1.0, 0.0, 176, 348, 1
1.1, 0.0, 176, 408, 1
1.2, 0.0, 176, 408, 1
1.3, 0.0, 176, 408, 1
1.4, 0.0, 176, 408, 1
1.5, 0.0, 176, 408, 1
1.6, 0.0, 176, 408, 1
1.7, 0.0, 176, 408, 1
1.8, 0.0, 176, 408, 1
1.9, 0.0, 176, 408, 1
2.0, 0.0, 176, 408, 1
2.1, 0.0, 176, 468, 1
2.2, 0.0, 176, 468, 1
2.3, 0.0, 176, 468, 1
2.4, 0.0, 176, 468, 1
2.5, 0.0, 176, 468, 1
2.6, 0.0, 176, 468, 1
2.7, 0.0, 176, 468, 1
2.8, 0.0, 176, 468, 1
2.9, 0.0, 176, 468, 1
3.1, 0.0, 176, 468, 1
3.2, 0.0, 176, 528, 1
3.3, 0.0, 176, 528, 1
3.4, 0.0, 176, 528, 1
3.5, 0.0, 176, 588, 1
3.6, 0.0, 176, 588, 1
3.7, 0.0, 176, 588, 1
3.8, 0.0, 176, 588, 1
3.9, 0.0, 176, 588, 1
4.0, 0.0, 176, 588, 1
4.1, 0.0, 176, 648, 1
4.2, 0.0, 176, 648, 1
4.3, 0.0, 176, 648, 1
4.4, 0.0, 176, 648, 1
4.5, 0.0, 176, 648, 1
4.6, 0.0, 176, 648, 1
4.7, 0.0, 176, 648, 1
4.8, 0.0, 176, 648, 1
4.9, 0.0, 176, 648, 1
5.0, 0.0, 176, 648, 1
5.1, 0.0, 176, 725, 1
5.2, 0.0, 176, 725, 1
5.3, 0.0, 176, 725, 1
5.4, 0.0, 176, 725, 1
5.5, 0.0, 176, 725, 1
5.6, 0.0, 12668, 16786, 37
5.7, 9.7, 26275, 34350, 76
5.8, 9.7, 39461, 51324, 114
5.9, 9.6, 52920, 68623, 153
6.0, 9.6, 66180, 85765, 191
6.1, 18.7, 79915, 103516, 231
6.2, 9.2, 93448, 120979, 270
6.3, 18.5, 106568, 137908, 308
6.4, 18.4, 119820, 154998, 346
6.5, 18.2, 133634, 172885, 386
6.7, 9.0, 146820, 189880, 424
6.8, 17.9, 160837, 207905, 464
6.9, 18.4, 173676, 224470, 501
7.0, 0.0, 173676, 224470, 501
7.1, 0.0, 173676, 224470, 501
7.2, 0.0, 173736, 224590, 501
7.3, 0.0, 173736, 224590, 501
7.4, 0.0, 173736, 224590, 501
7.5, 0.0, 173736, 224590, 501
7.6, 0.0, 173736, 224590, 501
7.7, 0.0, 173736, 224590, 501
7.9, 0.0, 173736, 224590, 501
8.0, 0.0, 173736, 224590, 501
8.1, 0.0, 173736, 224590, 501
8.2, 0.0, 173736, 224770, 501
8.3, 0.0, 173736, 224770, 501
8.4, 0.0, 173736, 224770, 501
8.5, 0.0, 173736, 224770, 501
8.6, 0.0, 173736, 224770, 501
8.7, 0.0, 173736, 224770, 501
8.8, 0.0, 173736, 224770, 501
8.9, 0.0, 173736, 224770, 501
9.1, 0.0, 173736, 224770, 501
9.2, 0.0, 173736, 224890, 501
9.3, 0.0, 173736, 224890, 501
9.4, 0.0, 173736, 226352, 501
9.5, 0.0, 173736, 226352, 501
9.6, 0.0, 173736, 226412, 501
9.7, 0.0, 173736, 226412, 501
9.8, 0.0, 173736, 226412, 501
9.9, 0.0, 173736, 226412, 501
10.0, 0.0, 173736, 226412, 501
10.1, 0.0, 173736, 226472, 501
10.2, 0.0, 173736, 226472, 501
10.4, 0.0, 173736, 226472, 501
10.5, 22.4, 229234, 273768, 506
10.6, 40.1, 369000, 392040, 504
10.7, 37.9, 501043, 503871, 505
10.9, 31.8, 630730, 613827, 504
11.0, 42.1, 760627, 719305, 506
11.1, 36.1, 902469, 832045, 505
11.3, 38.8, 1055141, 944813, 503
11.4, 35.3, 1221935, 1064872, 502
11.5, 29.4, 1378806, 1186785, 501
11.7, 31.6, 1555070, 1317538, 501
11.8, 43.4, 1736708, 1452846, 503
11.9, 24.7, 1894916, 1580010, 512
12.0, 16.6, 1996801, 1660963, 503
12.2, 14.5, 2047238, 1712789, 501
12.3, 0.0, 2090894, 1758011, 501
12.4, 0.0, 2095448, 1761707, 501
12.5, 0.0, 2095448, 1761707, 501
12.6, 0.0, 2095448, 1761767, 501
12.7, 0.0, 2100191, 1765721, 501
12.8, 0.0, 2100191, 1765721, 501
12.9, 0.0, 2100191, 1765721, 501
13.1, 0.0, 2100191, 1765721, 501
13.2, 0.0, 2100191, 1765781, 501
13.3, 0.0, 2100191, 1765781, 501
13.4, 0.0, 2100191, 1765781, 501
13.5, 0.0, 2100191, 1765781, 501
13.6, 0.0, 2100191, 1765781, 501
13.7, 0.0, 2100191, 1765781, 501
13.8, 0.0, 2100191, 1765781, 501
13.9, 0.0, 2100191, 1765781, 501
14.0, 0.0, 2100191, 1765781, 501
14.2, 0.0, 2100191, 1765841, 501
14.3, 0.0, 2100191, 1765841, 501
14.4, 0.0, 2100191, 1765841, 501
14.5, 0.0, 2100191, 1765841, 501
14.6, 0.0, 2100191, 1765841, 501
14.7, 0.0, 2100191, 1765841, 501
14.8, 0.0, 2100191, 1765841, 501
14.9, 0.0, 2100191, 1765841, 501
15.0, 0.0, 2100191, 1765841, 501
15.1, 0.0, 2100191, 1765901, 501
15.2, 0.0, 2100191, 1765901, 501
15.4, 0.0, 2100191, 1765901, 501
15.5, 0.0, 2100191, 1765901, 501
15.6, 0.0, 2100191, 1765901, 501
15.7, 0.0, 2100191, 1765901, 501
15.8, 0.0, 2100191, 1765961, 501
15.9, 0.0, 2100191, 1765961, 501
16.0, 0.0, 2100191, 1765961, 501
16.1, 0.0, 2100191, 1765961, 501
16.2, 0.0, 2100191, 1766021, 501
16.3, 0.0, 2100191, 1766021, 501
16.5, 0.0, 2100191, 1766107, 501
16.6, 0.0, 2100191, 1766107, 501
16.7, 0.0, 2100191, 1766107, 501
