timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 60, 1
0.6, 0.0, 0, 60, 1
0.7, 0.0, 0, 60, 1
0.8, 0.0, 0, 60, 1
0.9, 0.0, 0, 60, 1
1.0, 0.0, 0, 60, 1
1.1, 0.0, 0, 180, 1
1.2, 0.0, 0, 180, 1
1.3, 0.0, 0, 180, 1
1.4, 0.0, 0, 180, 1
1.5, 0.0, 0, 1642, 1
1.6, 0.0, 0, 1642, 1
1.7, 0.0, 0, 1642, 1
1.8, 0.0, 0, 1642, 1
1.9, 0.0, 0, 1642, 1
2.0, 0.0, 0, 1642, 1
2.1, 0.0, 0, 1642, 1
2.2, 0.0, 0, 1642, 1
2.3, 0.0, 0, 1642, 1
2.4, 0.0, 0, 1642, 1
2.5, 0.0, 0, 1642, 1
2.6, 0.0, 0, 1642, 1
2.7, 0.0, 0, 1642, 1
2.8, 0.0, 0, 1642, 1
2.9, 0.0, 0, 1642, 1
3.0, 0.0, 0, 1642, 1
3.1, 0.0, 0, 1762, 1
3.2, 0.0, 0, 1762, 1
3.4, 0.0, 0, 1762, 1
3.5, 0.0, 0, 1822, 1
3.6, 0.0, 0, 1822, 1
3.7, 0.0, 0, 1822, 1
3.8, 0.0, 0, 1822, 1
3.9, 0.0, 0, 1822, 1
4.0, 0.0, 0, 1822, 1
4.1, 0.0, 0, 1822, 1
4.2, 0.0, 0, 1822, 1
4.3, 0.0, 0, 1822, 1
4.4, 0.0, 0, 1822, 1
4.5, 0.0, 0, 1822, 1
4.6, 0.0, 0, 1822, 1
4.7, 0.0, 90, 1972, 1
4.8, 0.0, 90, 1972, 1
4.9, 0.0, 90, 1972, 1
5.0, 0.0, 90, 2049, 1
5.1, 0.0, 90, 2049, 1
5.2, 0.0, 90, 2109, 1
5.3, 0.0, 90, 2109, 1
5.4, 0.0, 90, 2109, 1
5.5, 0.0, 90, 2109, 1
5.6, 0.0, 90, 2169, 1
5.7, 0.0, 9388, 14156, 28
5.8, 9.8, 22298, 30731, 65
5.9, 9.7, 35760, 48064, 104
6.0, 9.6, 48323, 64232, 140
6.1, 9.5, 61719, 81550, 179
6.2, 9.4, 75042, 98700, 217
6.3, 18.8, 88021, 115505, 255
6.4, 9.4, 101512, 132806, 293
6.5, 18.1, 115119, 150517, 332
6.6, 9.2, 129065, 168511, 373
6.7, 17.9, 141838, 184962, 409
6.9, 17.8, 155991, 203154, 450
7.0, 17.8, 169800, 220982, 490
7.1, 17.6, 182707, 237666, 527
7.2, 17.4, 195538, 254218, 564
7.3, 17.3, 208311, 270700, 601
7.4, 25.9, 222328, 288736, 641
7.5, 17.1, 237112, 307891, 684
7.7, 25.4, 252033, 327132, 727
7.8, 16.7, 266818, 346201, 769
7.9, 24.9, 282012, 365731, 813
8.0, 24.5, 297209, 385353, 857
8.1, 25.8, 312130, 404656, 900
8.3, 0.0, 312548, 405168, 901
8.4, 0.0, 312548, 405168, 901
8.5, 0.0, 312548, 405411, 901
8.6, 0.0, 312548, 405471, 901
8.7, 0.0, 312548, 405471, 901
8.8, 0.0, 312548, 405471, 901
8.9, 0.0, 312548, 405471, 901
9.1, 0.0, 312548, 405471, 901
9.2, 0.0, 312548, 405531, 901
9.3, 0.0, 312548, 405591, 901
9.4, 0.0, 312548, 405591, 901
9.5, 0.0, 312548, 405711, 901
9.6, 0.0, 312548, 405711, 901
9.7, 0.0, 312548, 405711, 901
9.9, 0.0, 312548, 405711, 901
10.0, 0.0, 312548, 405711, 901
10.1, 0.0, 312548, 405771, 901
10.2, 0.0, 312548, 405771, 901
10.3, 0.0, 312548, 405771, 901
10.5, 12.0, 312758, 406072, 902
10.6, 32.4, 479194, 545712, 904
10.8, 25.3, 601750, 643796, 901
10.9, 0.0, 601750, 643796, 901
11.0, 0.0, 601750, 643796, 901
11.1, 0.0, 601750, 643873, 901
11.2, 0.0, 601750, 643933, 901
11.3, 0.0, 601750, 643933, 901
11.5, 0.0, 601810, 643993, 901
11.6, 33.6, 692444, 720451, 904
11.7, 40.2, 846943, 847655, 901
11.9, 28.5, 962649, 940923, 905
12.0, 16.0, 1043243, 1004062, 901
12.1, 32.6, 1124156, 1068192, 902
12.2, 0.0, 1131872, 1074198, 901
12.3, 0.0, 1131872, 1074198, 901
12.5, 0.0, 1131872, 1074198, 901
12.6, 0.0, 1131872, 1074318, 901
12.7, 0.0, 1131872, 1074318, 901
12.8, 0.0, 1131872, 1074318, 901
12.9, 0.0, 1131872, 1074318, 901
13.0, 0.0, 1131872, 1074318, 901
13.2, 0.0, 1131872, 1074318, 901
13.3, 0.0, 1131872, 1074378, 901
13.4, 0.0, 1131872, 1074378, 901
13.5, 0.0, 1131872, 1074378, 901
13.6, 0.0, 1131872, 1074438, 901
13.7, 0.0, 1131872, 1074438, 901
13.9, 0.0, 1131872, 1074438, 901
14.0, 0.0, 1131872, 1074438, 901
14.1, 0.0, 1131872, 1074438, 901
14.2, 0.0, 1131872, 1074438, 901
14.3, 0.0, 1131872, 1074438, 901
14.4, 0.0, 1131872, 1075900, 901
14.5, 0.0, 1131872, 1075900, 901
14.7, 0.0, 1131872, 1075900, 901
14.8, 0.0, 1131962, 1076050, 901
14.9, 0.0, 1131962, 1076050, 901
15.0, 0.0, 1131962, 1076050, 901
15.1, 0.0, 1131962, 1076110, 901
15.2, 0.0, 1131962, 1076170, 901
15.4, 0.0, 1131962, 1076170, 901
15.5, 0.0, 1131962, 1076170, 901
15.6, 0.0, 1131962, 1076170, 901
15.7, 0.0, 1131962, 1076230, 901
15.8, 0.0, 1131962, 1076230, 901
15.9, 0.0, 1131962, 1076230, 901
16.1, 0.0, 1131962, 1076230, 901
16.2, 0.0, 1131962, 1076230, 901
16.3, 0.0, 1131962, 1076230, 901
16.4, 0.0, 1131962, 1076230, 901
16.5, 0.0, 1131962, 1076230, 901
16.6, 0.0, 1131962, 1076230, 901
16.7, 0.0, 1131962, 1076230, 901
16.9, 0.0, 1131962, 1076230, 901
17.0, 0.0, 1131962, 1076230, 901
17.1, 0.0, 1131962, 1076307, 901
17.2, 0.0, 1131962, 1076367, 901
17.3, 0.0, 1131962, 1076367, 901
17.4, 0.0, 1131962, 1076367, 901
17.5, 0.0, 1131962, 1076367, 901
17.7, 0.0, 1131962, 1076367, 901
17.8, 0.0, 1131962, 1076367, 901
17.9, 0.0, 1131962, 1076367, 901
18.0, 0.0, 1131962, 1076367, 901
18.1, 0.0, 1131962, 1076367, 901
18.2, 0.0, 1131962, 1076367, 901
18.3, 0.0, 1131962, 1076367, 901
18.5, 0.0, 1131962, 1076367, 901
18.6, 0.0, 1131962, 1076367, 901
18.7, 0.0, 1131962, 1076427, 901
18.8, 0.0, 1131962, 1076427, 901
18.9, 0.0, 1131962, 1076427, 901
19.0, 0.0, 1131962, 1076427, 901
19.2, 0.0, 1132022, 1076487, 901
19.3, 0.0, 1132022, 1076547, 901
19.4, 0.0, 1132022, 1076547, 901
19.5, 0.0, 1132022, 1076547, 901
19.6, 0.0, 1132022, 1076547, 901
19.7, 0.0, 1132022, 1076547, 901
19.8, 0.0, 1132022, 1076547, 901
20.0, 7.2, 1134464, 1080281, 836
20.1, 57.5, 1178750, 1147075, 527
20.2, 27.5, 1220792, 1210475, 227
20.3, 29.4, 1251218, 1256541, 1
20.4, 0.0, 1251218, 1256541, 1
20.5, 0.0, 1251218, 1256541, 1
20.6, 0.0, 1251218, 1256541, 1
20.7, 0.0, 1251218, 1256541, 1
20.8, 0.0, 1251218, 1256541, 1
20.9, 0.0, 1251218, 1256541, 1
21.0, 0.0, 1251218, 1256541, 1
21.1, 0.0, 1251218, 1256601, 1
21.2, 0.0, 1251218, 1256661, 1
21.3, 0.0, 1251218, 1256661, 1
21.4, 0.0, 1251218, 1256661, 1
21.5, 0.0, 1251218, 1256661, 1
21.6, 0.0, 1251218, 1256661, 1
21.7, 0.0, 1251218, 1256721, 1
21.8, 0.0, 1251218, 1256721, 1
21.9, 0.0, 1251218, 1256721, 1
22.0, 0.0, 1251218, 1256721, 1
22.1, 0.0, 1251218, 1256781, 1
22.2, 0.0, 1251218, 1256781, 1
22.3, 0.0, 1251218, 1256781, 1
22.4, 0.0, 1251218, 1256781, 1
22.5, 0.0, 1251218, 1256781, 1
22.6, 0.0, 1251218, 1256859, 1
22.7, 0.0, 1251218, 1256859, 1
22.8, 0.0, 1251218, 1256859, 1
23.0, 0.0, 1251218, 1256859, 1
23.1, 0.0, 1251218, 1256936, 1
23.2, 0.0, 1251218, 1256936, 1
23.3, 0.0, 1251218, 1256996, 1
23.4, 0.0, 1251218, 1256996, 1
23.5, 0.0, 1251218, 1256996, 1
23.6, 0.0, 1251218, 1256996, 1
23.7, 0.0, 1251218, 1256996, 1
23.8, 0.0, 1251218, 1256996, 1
23.9, 0.0, 1251218, 1256996, 1
24.0, 0.0, 1251218, 1256996, 1
24.1, 0.0, 1251218, 1256996, 1
24.2, 0.0, 1251218, 1256996, 1
24.3, 0.0, 1251218, 1256996, 1
24.4, 0.0, 1251218, 1256996, 1
24.5, 0.0, 1251218, 1256996, 1
24.6, 0.0, 1251218, 1256996, 1
24.7, 0.0, 1251308, 1257146, 1
