timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 0, 1
0.6, 0.0, 0, 0, 1
0.7, 0.0, 0, 0, 1
0.8, 0.0, 0, 0, 1
0.9, 0.0, 0, 137, 1
1.0, 0.0, 0, 137, 1
1.1, 0.0, 0, 137, 1
1.2, 0.0, 0, 137, 1
1.3, 0.0, 0, 137, 1
1.4, 0.0, 0, 137, 1
1.5, 0.0, 0, 137, 1
1.6, 0.0, 0, 137, 1
1.7, 0.0, 0, 137, 1
1.8, 0.0, 0, 137, 1
1.9, 0.0, 0, 137, 1
2.0, 0.0, 0, 137, 1
2.1, 0.0, 0, 137, 1
2.2, 0.0, 0, 137, 1
2.3, 0.0, 0, 197, 1
2.4, 0.0, 0, 197, 1
2.5, 0.0, 0, 1659, 1
2.6, 0.0, 0, 1659, 1
2.7, 0.0, 0, 1659, 1
2.8, 0.0, 0, 1659, 1
2.9, 0.0, 0, 1719, 1
3.0, 0.0, 0, 1779, 1
3.1, 0.0, 0, 1779, 1
3.3, 0.0, 0, 1779, 1
3.4, 0.0, 0, 1779, 1
3.5, 0.0, 0, 1779, 1
3.6, 0.0, 0, 1779, 1
3.7, 0.0, 0, 1779, 1
3.8, 0.0, 0, 1779, 1
3.9, 0.0, 0, 1779, 1
4.0, 0.0, 0, 1779, 1
4.1, 0.0, 0, 1779, 1
4.2, 0.0, 0, 1779, 1
4.3, 0.0, 0, 1779, 1
4.4, 0.0, 0, 1779, 1
4.5, 0.0, 0, 1779, 1
4.6, 0.0, 0, 1779, 1
4.7, 0.0, 0, 1779, 1
4.8, 0.0, 0, 1779, 1
4.9, 0.0, 0, 1839, 1
5.0, 0.0, 0, 1839, 1
5.1, 0.0, 0, 1899, 1
5.2, 0.0, 0, 1899, 1
5.3, 0.0, 0, 1899, 1
5.4, 0.0, 0, 1899, 1
5.5, 0.0, 9716, 14402, 29
5.6, 9.8, 22555, 30903, 66
5.7, 9.7, 34427, 46242, 100
5.8, 0.0, 34700, 46549, 101
5.9, 0.0, 34700, 46549, 101
6.0, 0.0, 34700, 46549, 101
6.1, 0.0, 34700, 46549, 101
6.2, 0.0, 34700, 46549, 101
6.3, 0.0, 34700, 46549, 101
6.4, 0.0, 34700, 46609, 101
6.5, 0.0, 34700, 46609, 101
6.6, 0.0, 34700, 46609, 101
6.7, 0.0, 34700, 46609, 101
6.8, 0.0, 34700, 46609, 101
6.9, 0.0, 34700, 46746, 101
7.0, 0.0, 34700, 46746, 101
7.1, 0.0, 34700, 46806, 101
7.2, 0.0, 34700, 46806, 101
7.3, 0.0, 34700, 46806, 101
7.4, 0.0, 34700, 46806, 101
7.5, 0.0, 34700, 46806, 101
7.6, 0.0, 34700, 46806, 101
7.7, 0.0, 34700, 46806, 101
7.8, 0.0, 34700, 46806, 101
7.9, 0.0, 34700, 46806, 101
8.0, 0.0, 34700, 46956, 101
8.1, 0.0, 34790, 46956, 101
8.2, 0.0, 34790, 46956, 101
8.4, 0.0, 34790, 46956, 101
8.5, 0.0, 34790, 46956, 101
8.6, 0.0, 34790, 46956, 101
8.7, 0.0, 34790, 46956, 101
8.8, 0.0, 34790, 46956, 101
8.9, 0.0, 34790, 47016, 101
9.0, 0.0, 34790, 47016, 101
9.1, 0.0, 34850, 47076, 101
9.2, 0.0, 34850, 47076, 101
9.3, 0.0, 34850, 47076, 101
9.4, 0.0, 34850, 47136, 101
9.5, 0.0, 34850, 47136, 101
9.6, 0.0, 34850, 47136, 101
9.7, 0.0, 34850, 47136, 101
9.8, 0.0, 34850, 47136, 101
9.9, 0.0, 34850, 47136, 101
10.0, 0.0, 34850, 47136, 101
10.1, 0.0, 34850, 47196, 101
10.2, 0.0, 34850, 47196, 101
10.3, 0.0, 34850, 47196, 101
10.4, 0.0, 34850, 47196, 101
10.5, 9.7, 70360, 82501, 102
10.6, 29.1, 116257, 128064, 101
10.7, 19.5, 159134, 170847, 102
10.8, 9.7, 203863, 213782, 102
10.9, 19.5, 242379, 250893, 101
11.0, 29.3, 282988, 288364, 102
11.1, 9.7, 316840, 322171, 101
11.2, 9.7, 351644, 355752, 101
11.3, 9.7, 381525, 387511, 102
11.4, 19.4, 418439, 423495, 101
11.5, 9.7, 452869, 456251, 101
11.6, 9.7, 487048, 490568, 101
11.7, 19.4, 522027, 525357, 101
11.8, 9.8, 555147, 558374, 101
12.0, 9.7, 590234, 593465, 102
12.1, 19.4, 624187, 625520, 101
12.2, 9.6, 659836, 659636, 101
12.3, 9.7, 691146, 691208, 101
12.4, 19.5, 723318, 721998, 101
12.5, 9.7, 753372, 750525, 102
12.6, 9.7, 784747, 782259, 102
12.7, 19.2, 820777, 817119, 101
12.8, 9.7, 857300, 852969, 101
12.9, 9.7, 894685, 888829, 101
13.0, 19.4, 930753, 924329, 101
13.1, 9.7, 965159, 959129, 101
13.2, 9.8, 984731, 980708, 101
13.3, 0.0, 984731, 981956, 101
13.4, 0.0, 984731, 981956, 101
13.5, 0.0, 984731, 981956, 101
13.6, 0.0, 984731, 981956, 101
13.7, 0.0, 984731, 981956, 101
13.8, 0.0, 984731, 981956, 101
13.9, 0.0, 984731, 981956, 101
14.0, 0.0, 984731, 981956, 101
14.1, 0.0, 984731, 981956, 101
14.2, 0.0, 984731, 981956, 101
14.3, 0.0, 984731, 981956, 101
14.4, 0.0, 984731, 981956, 101
14.5, 0.0, 984731, 981956, 101
14.6, 0.0, 984731, 981956, 101
14.7, 0.0, 984731, 981956, 101
14.8, 0.0, 984731, 981956, 101
14.9, 0.0, 984731, 982016, 101
15.0, 0.0, 984731, 982016, 101
15.1, 0.0, 984731, 982076, 101
15.2, 0.0, 984731, 982076, 101
15.3, 0.0, 984731, 983538, 101
15.4, 0.0, 984731, 983538, 101
15.6, 0.0, 984731, 983538, 101
15.7, 0.0, 984731, 983538, 101
15.8, 0.0, 984731, 983538, 101
15.9, 0.0, 984731, 983538, 101
16.0, 0.0, 984731, 983538, 101
16.1, 0.0, 984731, 983538, 101
16.2, 0.0, 984731, 983538, 101
16.3, 0.0, 984731, 983538, 101
16.4, 0.0, 984731, 983538, 101
16.5, 0.0, 984731, 983538, 101
16.6, 0.0, 984731, 983538, 101
16.7, 0.0, 984731, 983598, 101
16.8, 0.0, 984731, 983598, 101
16.9, 0.0, 984731, 983598, 101
17.0, 0.0, 984731, 983658, 101
17.1, 0.0, 984731, 983718, 101
17.2, 0.0, 984731, 983718, 101
17.3, 0.0, 984731, 983718, 101
17.4, 0.0, 984731, 983718, 101
17.5, 0.0, 984731, 983718, 101
17.6, 0.0, 984731, 983718, 101
17.7, 0.0, 984731, 983718, 101
17.8, 0.0, 984731, 983718, 101
17.9, 0.0, 984731, 983718, 101
18.0, 0.0, 984731, 983718, 101
18.1, 0.0, 984821, 983868, 101
18.2, 0.0, 984821, 983868, 101
18.3, 0.0, 984821, 983868, 101
18.4, 0.0, 984821, 983868, 101
18.5, 0.0, 984821, 983868, 101
18.6, 0.0, 984821, 983868, 101
18.7, 0.0, 984821, 983868, 101
18.8, 0.0, 984821, 983868, 101
18.9, 0.0, 984821, 984005, 101
19.0, 0.0, 984821, 984005, 101
19.1, 0.0, 984821, 984065, 101
19.2, 0.0, 984821, 984065, 101
19.3, 0.0, 984821, 984065, 101
19.5, 0.0, 984821, 984065, 101
19.6, 0.0, 984821, 984185, 101
19.7, 0.0, 984821, 984245, 101
19.8, 0.0, 984821, 984245, 101
19.9, 0.0, 984821, 984245, 101
20.0, 0.0, 984821, 984245, 101
20.1, 0.0, 984821, 984245, 101
20.2, 0.0, 984821, 984245, 101
20.3, 0.0, 984821, 984245, 101
20.4, 0.0, 996371, 1001645, 14
20.5, 0.0, 998185, 1004343, 1
20.6, 0.0, 998185, 1004463, 1
20.7, 0.0, 998185, 1004463, 1
20.8, 0.0, 998185, 1004463, 1
20.9, 0.0, 998185, 1004463, 1
21.0, 0.0, 998185, 1004523, 1
21.1, 0.0, 998245, 1004583, 1
21.2, 0.0, 998245, 1004583, 1
21.3, 0.0, 998245, 1004583, 1
21.4, 0.0, 998245, 1004583, 1
21.5, 0.0, 998245, 1004583, 1
21.6, 0.0, 998245, 1004703, 1
21.7, 0.0, 998245, 1004703, 1
21.8, 0.0, 998245, 1004703, 1
21.9, 0.0, 998245, 1004703, 1
22.0, 0.0, 998245, 1004703, 1
22.1, 0.0, 998245, 1004763, 1
22.2, 0.0, 998245, 1004763, 1
22.3, 0.0, 998245, 1004763, 1
22.4, 0.0, 998245, 1004763, 1
22.5, 0.0, 998245, 1004883, 1
22.6, 0.0, 998245, 1004883, 1
22.7, 0.0, 998245, 1004943, 1
22.8, 0.0, 998245, 1004943, 1
22.9, 0.0, 998245, 1004943, 1
23.0, 0.0, 998245, 1005003, 1
23.1, 0.0, 998245, 1005063, 1
23.2, 0.0, 998245, 1005063, 1
23.3, 0.0, 998245, 1005063, 1
23.4, 0.0, 998245, 1005063, 1
23.5, 0.0, 998245, 1005183, 1
23.6, 0.0, 998245, 1005183, 1
23.7, 0.0, 998245, 1005183, 1
23.8, 0.0, 998245, 1005183, 1
23.9, 0.0, 998245, 1005183, 1
24.0, 0.0, 998245, 1005183, 1
24.1, 0.0, 998245, 1005183, 1
24.2, 0.0, 998245, 1005183, 1
24.3, 0.0, 998245, 1005269, 1
24.4, 0.0, 998245, 1005269, 1
24.5, 0.0, 998245, 1005329, 1
24.6, 0.0, 998245, 1005329, 1
24.7, 0.0, 998245, 1005329, 1
24.8, 0.0, 998245, 1005329, 1
24.9, 0.0, 998245, 1005329, 1
