timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 60, 1
0.3, 0.0, 0, 60, 1
0.4, 0.0, 0, 120, 1
0.5, 0.0, 0, 120, 1
0.6, 0.0, 0, 120, 1
0.7, 0.0, 0, 120, 1
0.8, 0.0, 0, 120, 1
0.9, 0.0, 0, 180, 1
1.0, 0.0, 0, 180, 1
1.1, 0.0, 0, 180, 1
1.2, 0.0, 0, 180, 1
1.3, 0.0, 0, 240, 1
1.4, 0.0, 0, 240, 1
1.5, 0.0, 0, 240, 1
1.6, 0.0, 0, 240, 1
1.7, 0.0, 0, 240, 1
1.8, 0.0, 0, 240, 1
1.9, 0.0, 0, 240, 1
2.0, 0.0, 0, 240, 1
2.1, 0.0, 0, 240, 1
2.2, 0.0, 0, 300, 1
2.3, 0.0, 0, 360, 1
2.4, 0.0, 0, 360, 1
2.5, 0.0, 0, 360, 1
2.6, 0.0, 0, 360, 1
2.7, 0.0, 0, 360, 1
2.8, 0.0, 0, 360, 1
2.9, 0.0, 0, 420, 1
3.0, 0.0, 0, 420, 1
3.1, 0.0, 0, 420, 1
3.2, 0.0, 0, 420, 1
3.3, 0.0, 0, 420, 1
3.4, 0.0, 0, 420, 1
3.5, 0.0, 0, 480, 1
3.6, 0.0, 0, 480, 1
3.8, 0.0, 0, 480, 1
3.9, 0.0, 0, 557, 1
4.0, 0.0, 0, 557, 1
4.1, 0.0, 0, 557, 1
4.2, 0.0, 0, 557, 1
4.3, 0.0, 0, 617, 1
4.4, 0.0, 0, 617, 1
4.5, 0.0, 0, 617, 1
4.6, 0.0, 0, 677, 1
4.7, 0.0, 0, 677, 1
4.8, 0.0, 0, 677, 1
4.9, 0.0, 0, 677, 1
5.0, 0.0, 0, 737, 1
5.1, 0.0, 0, 737, 1
5.2, 0.0, 0, 737, 1
5.3, 0.0, 0, 737, 1
5.4, 0.0, 4858, 6975, 15
5.5, 0.0, 17907, 23785, 53
5.6, 0.0, 30610, 40140, 89
5.7, 0.0, 31230, 40951, 91
5.8, 0.0, 31230, 40951, 91
5.9, 0.0, 31230, 40951, 91
6.0, 0.0, 31230, 40951, 91
6.1, 0.0, 31230, 40951, 91
6.2, 0.0, 31230, 40951, 91
6.3, 0.0, 31230, 40951, 91
6.4, 0.0, 31230, 40951, 91
6.5, 0.0, 31230, 40951, 91
6.6, 0.0, 31230, 40951, 91
6.7, 0.0, 31230, 40951, 91
6.8, 0.0, 31230, 40951, 91
6.9, 0.0, 31230, 40951, 91
7.0, 0.0, 31230, 41011, 91
7.1, 0.0, 31230, 41011, 91
7.2, 0.0, 31290, 41131, 91
7.3, 0.0, 31290, 41131, 91
7.4, 0.0, 31290, 41131, 91
7.5, 0.0, 31290, 41131, 91
7.6, 0.0, 31290, 41131, 91
7.7, 0.0, 31290, 41131, 91
7.8, 0.0, 31290, 41131, 91
7.9, 0.0, 31290, 41131, 91
8.0, 0.0, 31290, 41131, 91
8.1, 0.0, 31380, 41281, 91
8.2, 0.0, 31380, 41341, 91
8.3, 0.0, 31380, 41341, 91
8.4, 0.0, 31380, 41341, 91
8.6, 0.0, 31380, 41341, 91
8.7, 0.0, 31380, 41341, 91
8.8, 0.0, 31380, 41341, 91
8.9, 0.0, 31380, 41401, 91
9.0, 0.0, 31380, 41461, 91
9.1, 0.0, 31380, 41461, 91
9.2, 0.0, 31380, 41461, 91
9.3, 0.0, 31380, 41461, 91
9.4, 0.0, 31380, 41461, 91
9.5, 0.0, 31380, 41461, 91
9.6, 0.0, 31380, 41461, 91
9.7, 9.8, 43642, 53660, 91
9.8, 0.0, 43642, 53660, 91
9.9, 0.0, 43642, 53797, 91
10.0, 0.0, 43642, 53797, 91
10.1, 0.0, 43642, 53797, 91
10.2, 0.0, 43642, 53797, 91
10.3, 0.0, 43642, 53797, 91
10.4, 0.0, 43642, 53797, 91
10.5, 0.0, 43642, 53797, 91
10.6, 0.0, 43642, 53797, 91
10.7, 0.0, 43642, 53797, 91
10.8, 0.0, 43642, 53857, 91
10.9, 0.0, 43642, 53857, 91
11.0, 0.0, 43642, 53857, 91
11.1, 0.0, 43642, 53857, 91
11.2, 0.0, 43642, 53857, 91
11.3, 0.0, 43642, 53857, 91
11.4, 0.0, 43642, 53857, 91
11.5, 0.0, 43642, 53857, 91
11.6, 0.0, 43642, 53857, 91
11.7, 0.0, 43642, 53857, 91
11.8, 0.0, 43642, 53857, 91
11.9, 0.0, 43642, 53857, 91
12.0, 0.0, 43642, 53857, 91
12.1, 0.0, 43642, 53857, 91
12.2, 0.0, 43642, 53917, 91
12.3, 0.0, 43642, 53917, 91
12.4, 0.0, 43642, 53977, 91
12.6, 0.0, 43642, 53977, 91
12.7, 0.0, 43642, 53977, 91
12.8, 0.0, 43642, 53977, 91
12.9, 0.0, 43642, 53977, 91
13.0, 0.0, 43642, 54037, 91
13.1, 0.0, 43642, 54037, 91
13.2, 0.0, 43642, 54037, 91
13.3, 0.0, 43642, 54037, 91
13.4, 0.0, 43642, 54097, 91
13.5, 0.0, 43642, 54097, 91
13.6, 0.0, 43642, 54097, 91
13.7, 0.0, 43642, 54097, 91
13.8, 0.0, 43642, 54097, 91
13.9, 0.0, 43642, 54097, 91
14.0, 0.0, 43642, 54097, 91
14.1, 0.0, 43642, 54097, 91
14.2, 0.0, 43642, 54157, 91
14.3, 0.0, 43642, 54157, 91
14.4, 0.0, 43642, 54217, 91
14.5, 0.0, 43642, 54217, 91
14.6, 0.0, 43642, 54217, 91
14.7, 0.0, 43762, 54337, 91
14.8, 0.0, 43762, 54337, 91
14.9, 0.0, 43762, 54337, 91
15.0, 0.0, 43762, 54397, 91
15.1, 0.0, 43762, 54397, 91
15.2, 0.0, 43762, 54397, 91
15.3, 0.0, 43762, 54397, 91
15.4, 0.0, 45082, 56397, 77
15.5, 9.8, 55642, 72397, 1
15.6, 0.0, 55642, 72397, 1
15.7, 0.0, 55642, 72397, 1
15.8, 0.0, 55642, 72474, 1
15.9, 0.0, 55642, 72474, 1
16.0, 0.0, 55642, 72474, 1
16.1, 0.0, 55642, 72474, 1
