timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 0, 1
0.6, 0.0, 0, 0, 1
0.7, 0.0, 0, 77, 1
0.8, 0.0, 0, 77, 1
0.9, 0.0, 0, 77, 1
1.0, 0.0, 0, 77, 1
1.1, 0.0, 0, 77, 1
1.2, 0.0, 0, 77, 1
1.3, 0.0, 0, 77, 1
1.4, 0.0, 0, 137, 1
1.5, 0.0, 0, 137, 1
1.6, 0.0, 0, 137, 1
1.7, 0.0, 0, 137, 1
1.8, 0.0, 0, 137, 1
1.9, 0.0, 0, 137, 1
2.0, 0.0, 0, 137, 1
2.1, 0.0, 0, 137, 1
2.2, 0.0, 0, 137, 1
2.3, 0.0, 0, 1599, 1
2.4, 0.0, 0, 1599, 1
2.5, 0.0, 0, 1599, 1
2.6, 0.0, 60, 1659, 1
2.7, 0.0, 60, 1659, 1
2.8, 0.0, 60, 1719, 1
2.9, 0.0, 60, 1719, 1
3.0, 0.0, 60, 1719, 1
3.1, 0.0, 60, 1719, 1
3.3, 0.0, 60, 1719, 1
3.4, 0.0, 60, 1719, 1
3.5, 0.0, 60, 1779, 1
3.6, 0.0, 60, 1779, 1
3.7, 0.0, 60, 1839, 1
3.8, 0.0, 60, 1839, 1
3.9, 0.0, 60, 1839, 1
4.0, 0.0, 60, 1839, 1
4.1, 0.0, 60, 1839, 1
4.2, 0.0, 60, 1839, 1
4.3, 0.0, 60, 1839, 1
4.4, 0.0, 60, 1839, 1
4.5, 0.0, 60, 1839, 1
4.6, 0.0, 60, 1839, 1
4.7, 0.0, 60, 1959, 1
4.8, 0.0, 60, 1959, 1
4.9, 0.0, 60, 1959, 1
5.0, 0.0, 60, 1959, 1
5.1, 0.0, 60, 1959, 1
5.2, 0.0, 60, 1959, 1
5.3, 0.0, 60, 1959, 1
5.4, 0.0, 60, 1959, 1
5.5, 9.9, 4918, 8254, 15
5.6, 0.0, 17831, 24960, 52
5.7, 9.7, 31637, 42696, 92
5.8, 9.7, 44823, 59699, 130
5.9, 9.5, 58356, 77200, 169
6.0, 18.9, 71195, 93864, 206
6.1, 9.3, 83963, 110375, 243
6.2, 9.3, 96526, 126565, 279
6.3, 9.4, 109505, 143355, 317
6.4, 18.0, 123245, 161025, 356
6.5, 18.0, 136505, 178205, 394
6.7, 17.9, 150385, 196208, 434
6.8, 17.8, 164538, 214432, 475
6.9, 9.2, 173560, 226083, 501
7.0, 0.0, 173650, 226233, 501
7.1, 0.0, 173650, 226233, 501
7.2, 0.0, 173650, 226233, 501
7.3, 0.0, 173650, 226233, 501
7.4, 0.0, 173650, 226233, 501
7.5, 0.0, 173650, 226293, 501
7.6, 0.0, 173650, 226293, 501
7.7, 0.0, 173650, 226293, 501
7.9, 0.0, 173650, 226293, 501
8.0, 0.0, 173650, 226293, 501
8.1, 0.0, 173650, 226293, 501
8.2, 0.0, 173650, 226293, 501
8.3, 0.0, 173650, 226293, 501
8.4, 0.0, 173650, 226293, 501
8.5, 0.0, 173650, 226293, 501
8.6, 0.0, 173650, 226293, 501
8.7, 0.0, 173650, 226353, 501
8.8, 0.0, 173650, 226353, 501
8.9, 0.0, 173650, 226353, 501
9.1, 0.0, 173650, 226413, 501
9.2, 0.0, 173650, 226413, 501
9.3, 0.0, 173650, 226413, 501
9.4, 0.0, 173650, 226413, 501
9.5, 0.0, 176436, 229365, 501
9.6, 34.2, 208137, 264027, 502
9.7, 17.2, 238986, 298442, 501
9.9, 33.7, 272821, 335240, 501
10.0, 17.2, 302831, 369228, 501
10.1, 25.6, 336110, 405335, 501
10.2, 25.8, 369585, 442038, 501
10.3, 33.9, 403437, 478390, 501
10.4, 17.0, 439944, 517587, 502
10.6, 34.5, 470333, 551561, 502
10.7, 25.0, 500778, 584485, 501
10.8, 16.6, 536565, 623845, 501
10.9, 33.4, 572788, 663174, 502
11.0, 9.1, 591544, 684592, 501
11.1, 0.0, 591544, 684592, 501
11.2, 0.0, 591544, 684592, 501
11.4, 0.0, 591544, 684592, 501
11.5, 0.0, 591544, 684652, 501
11.6, 0.0, 591544, 684652, 501
11.7, 0.0, 591544, 684652, 501
11.8, 0.0, 591544, 684652, 501
11.9, 0.0, 591544, 684652, 501
12.0, 0.0, 591544, 684712, 501
12.1, 0.0, 591544, 684712, 501
12.2, 0.0, 591544, 684712, 501
12.3, 0.0, 591544, 684798, 501
12.4, 0.0, 591544, 684798, 501
12.6, 0.0, 591544, 684798, 501
12.7, 0.0, 591544, 684798, 501
12.8, 0.0, 591544, 684875, 501
12.9, 0.0, 591544, 684875, 501
13.0, 0.0, 591544, 684875, 501
13.1, 0.0, 591544, 684875, 501
13.2, 0.0, 591544, 684875, 501
13.3, 0.0, 591544, 684875, 501
13.4, 0.0, 591544, 684875, 501
13.5, 0.0, 591544, 684935, 501
13.6, 0.0, 591544, 684935, 501
13.8, 0.0, 591544, 684935, 501
13.9, 0.0, 591544, 684935, 501
14.0, 0.0, 591544, 684935, 501
14.1, 0.0, 591544, 684935, 501
14.2, 0.0, 591544, 684935, 501
14.3, 0.0, 591544, 684935, 501
14.4, 0.0, 591544, 684935, 501
14.5, 0.0, 591544, 684935, 501
14.6, 0.0, 591544, 684935, 501
14.7, 0.0, 591604, 684995, 501
14.8, 0.0, 591604, 684995, 501
14.9, 0.0, 591604, 684995, 501
15.1, 0.0, 591604, 685055, 501
15.2, 0.0, 591604, 685055, 501
15.3, 0.0, 591604, 686517, 501
15.4, 0.0, 591604, 686517, 501
15.5, 17.1, 598534, 696851, 430
15.6, 28.8, 638596, 756913, 149
15.7, 19.3, 658066, 786439, 1
15.8, 0.0, 658066, 786439, 1
15.9, 0.0, 658066, 786439, 1
16.0, 0.0, 658066, 786439, 1
16.1, 0.0, 658066, 786439, 1
16.2, 0.0, 658066, 786439, 1
16.3, 0.0, 658066, 786439, 1
16.4, 0.0, 658066, 786439, 1
16.5, 0.0, 658066, 786439, 1
16.6, 0.0, 658066, 786439, 1
16.7, 0.0, 658066, 786559, 1
16.8, 0.0, 658066, 786559, 1
16.9, 0.0, 658156, 786709, 1
17.0, 0.0, 658156, 786709, 1
17.1, 0.0, 658156, 786709, 1
17.2, 0.0, 658156, 786709, 1
17.3, 0.0, 658156, 786709, 1
17.4, 0.0, 658156, 786709, 1
17.5, 0.0, 658156, 786769, 1
17.6, 0.0, 658156, 786769, 1
17.7, 0.0, 658156, 786769, 1
17.8, 0.0, 658156, 786769, 1
17.9, 0.0, 658156, 786769, 1
18.0, 0.0, 658156, 786829, 1
18.1, 0.0, 658156, 786829, 1
18.2, 0.0, 658156, 786829, 1
18.3, 0.0, 658156, 786829, 1
18.4, 0.0, 658156, 786829, 1
18.5, 0.0, 658156, 786829, 1
18.6, 0.0, 658156, 786906, 1
18.7, 0.0, 658156, 786906, 1
18.8, 0.0, 658156, 786906, 1
19.0, 0.0, 658156, 786906, 1
19.1, 0.0, 658156, 786906, 1
19.2, 0.0, 658156, 786906, 1
19.3, 0.0, 658156, 786906, 1
19.4, 0.0, 658156, 786906, 1
19.5, 0.0, 658156, 786906, 1
19.6, 0.0, 658156, 786966, 1
19.7, 0.0, 658156, 786966, 1
19.8, 0.0, 658156, 786966, 1
19.9, 0.0, 658156, 786966, 1
20.0, 0.0, 658156, 786966, 1
20.1, 0.0, 658156, 786966, 1
20.2, 0.0, 658156, 786966, 1
20.3, 0.0, 658156, 786966, 1
20.4, 0.0, 658156, 786966, 1
20.5, 0.0, 658156, 786966, 1
20.6, 0.0, 658156, 786966, 1
20.7, 0.0, 658156, 787026, 1
20.8, 0.0, 658156, 787026, 1
20.9, 0.0, 658156, 787026, 1
21.0, 0.0, 658156, 787026, 1
21.1, 0.0, 658156, 787086, 1
21.2, 0.0, 658156, 787086, 1
21.3, 0.0, 658156, 787086, 1
21.4, 0.0, 658156, 787086, 1
21.5, 0.0, 658156, 787146, 1
21.6, 0.0, 658156, 787146, 1
21.7, 0.0, 658156, 787146, 1
21.8, 0.0, 658156, 787146, 1
21.9, 0.0, 658156, 787146, 1
22.0, 0.0, 658156, 787146, 1
22.1, 0.0, 658156, 787146, 1
