timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 120, 1
0.4, 0.0, 0, 120, 1
0.5, 0.0, 0, 120, 1
0.6, 0.0, 0, 120, 1
0.7, 0.0, 0, 120, 1
0.8, 0.0, 0, 120, 1
0.9, 0.0, 0, 120, 1
1.0, 0.0, 0, 120, 1
1.1, 0.0, 0, 120, 1
1.2, 0.0, 0, 120, 1
1.3, 0.0, 0, 240, 1
1.4, 0.0, 0, 240, 1
1.5, 0.0, 0, 240, 1
1.6, 0.0, 0, 300, 1
1.7, 0.0, 0, 300, 1
1.8, 0.0, 0, 360, 1
1.9, 0.0, 0, 360, 1
2.0, 0.0, 0, 360, 1
2.1, 0.0, 0, 437, 1
2.2, 0.0, 0, 437, 1
2.3, 0.0, 0, 437, 1
2.4, 0.0, 0, 437, 1
2.5, 0.0, 0, 437, 1
2.6, 0.0, 0, 1899, 1
2.7, 0.0, 0, 1899, 1
2.8, 0.0, 0, 1899, 1
2.9, 0.0, 0, 1899, 1
3.0, 0.0, 0, 1899, 1
3.2, 0.0, 0, 1899, 1
3.3, 0.0, 0, 1899, 1
3.4, 0.0, 0, 1899, 1
3.5, 0.0, 0, 1899, 1
3.6, 0.0, 0, 1899, 1
3.7, 0.0, 0, 1959, 1
3.8, 0.0, 0, 1959, 1
3.9, 0.0, 0, 1959, 1
4.0, 0.0, 0, 2200, 1
4.1, 0.0, 0, 2200, 1
4.2, 0.0, 0, 2200, 1
4.3, 0.0, 0, 2200, 1
4.4, 0.0, 60, 2260, 1
4.5, 0.0, 60, 2260, 1
4.6, 0.0, 60, 2260, 1
4.7, 0.0, 60, 2260, 1
4.8, 0.0, 60, 2320, 1
4.9, 0.0, 60, 2380, 1
5.0, 0.0, 60, 2380, 1
5.1, 0.0, 60, 2380, 1
5.2, 0.0, 60, 2380, 1
5.3, 0.0, 60, 2500, 1
5.4, 0.0, 270, 2801, 2
5.5, 0.0, 13246, 19448, 39
5.6, 0.0, 26085, 36036, 76
5.7, 9.7, 34760, 47193, 101
5.8, 0.0, 34760, 47193, 101
5.9, 0.0, 34760, 47193, 101
6.0, 0.0, 34760, 47193, 101
6.1, 0.0, 34760, 47193, 101
6.2, 0.0, 34760, 47193, 101
6.3, 0.0, 34760, 47253, 101
6.4, 0.0, 34760, 47253, 101
6.5, 0.0, 34760, 47253, 101
6.6, 0.0, 34760, 47253, 101
6.7, 0.0, 34760, 47253, 101
6.8, 0.0, 34760, 47253, 101
6.9, 0.0, 34760, 47253, 101
7.0, 0.0, 34760, 47253, 101
7.1, 0.0, 34760, 47253, 101
7.2, 0.0, 34850, 47403, 101
7.3, 0.0, 34940, 47569, 101
7.4, 0.0, 34940, 47569, 101
7.5, 0.0, 34940, 47569, 101
7.6, 0.0, 34940, 47629, 101
7.7, 0.0, 34940, 47629, 101
7.8, 0.0, 34940, 47629, 101
7.9, 0.0, 34940, 48875, 101
8.0, 0.0, 34940, 48875, 101
8.1, 0.0, 34940, 48952, 101
8.3, 0.0, 35030, 48952, 101
8.4, 0.0, 35030, 48952, 101
8.5, 0.0, 35030, 48952, 101
8.6, 0.0, 35030, 48952, 101
8.7, 0.0, 35030, 48952, 101
8.8, 0.0, 35030, 48952, 101
8.9, 0.0, 35030, 48952, 101
9.0, 0.0, 35030, 48952, 101
9.1, 0.0, 35030, 48952, 101
9.2, 0.0, 35030, 48952, 101
9.3, 0.0, 35030, 48952, 101
9.4, 0.0, 35030, 48952, 101
9.5, 0.0, 35030, 48952, 101
9.6, 0.0, 35030, 48952, 101
9.7, 0.0, 35030, 49012, 101
9.8, 0.0, 35030, 49012, 101
9.9, 0.0, 35030, 49072, 101
10.0, 0.0, 35030, 49072, 101
10.1, 0.0, 35030, 49072, 101
10.2, 0.0, 35030, 49072, 101
10.3, 0.0, 35030, 49072, 101
10.4, 0.0, 35030, 49072, 101
10.5, 9.7, 51074, 65269, 102
10.6, 19.3, 96168, 109408, 101
10.7, 19.4, 139638, 152459, 102
10.8, 19.5, 186838, 198569, 101
10.9, 19.5, 225009, 234874, 102
11.0, 9.7, 263016, 271033, 102
11.1, 9.7, 297688, 304717, 101
11.2, 19.4, 334373, 339429, 101
11.3, 9.7, 365793, 372814, 102
11.4, 9.7, 401187, 406966, 102
11.5, 19.5, 433420, 439008, 102
11.6, 9.8, 470531, 474872, 102
11.8, 9.7, 506073, 509883, 101
11.9, 19.4, 539760, 543457, 102
12.0, 9.7, 576704, 578066, 101
12.1, 9.7, 612489, 613474, 102
12.2, 19.4, 648303, 647565, 101
12.3, 9.7, 683893, 684878, 102
12.4, 9.7, 717267, 716272, 101
12.5, 9.8, 752544, 750790, 101
12.6, 19.3, 788478, 785454, 101
12.7, 9.7, 822742, 819638, 102
12.8, 9.6, 856598, 853899, 101
12.9, 19.3, 895450, 890360, 102
13.0, 19.4, 932065, 926558, 101
13.1, 9.7, 968798, 961734, 101
13.2, 0.0, 985308, 983303, 101
13.3, 0.0, 985308, 983423, 101
13.4, 0.0, 985308, 983423, 101
13.5, 0.0, 985308, 983509, 101
13.6, 0.0, 985308, 983509, 101
13.7, 0.0, 985308, 983569, 101
13.8, 0.0, 985308, 983569, 101
13.9, 0.0, 985308, 983819, 101
14.0, 0.0, 985308, 983819, 101
14.1, 0.0, 985308, 983819, 101
14.2, 0.0, 985308, 983896, 101
14.3, 0.0, 985308, 983896, 101
14.4, 0.0, 985308, 983896, 101
14.5, 0.0, 985308, 983896, 101
14.6, 0.0, 985308, 983896, 101
14.7, 0.0, 985308, 983896, 101
14.8, 0.0, 985308, 983896, 101
14.9, 0.0, 985308, 984146, 101
15.0, 0.0, 985308, 984146, 101
15.1, 0.0, 985308, 984146, 101
15.3, 0.0, 985308, 984146, 101
15.4, 0.0, 985308, 984146, 101
15.5, 0.0, 985308, 984146, 101
15.6, 0.0, 985308, 984146, 101
15.7, 0.0, 985308, 984206, 101
15.8, 0.0, 985308, 985668, 101
15.9, 0.0, 985308, 985728, 101
16.0, 0.0, 985308, 985967, 101
16.1, 0.0, 985308, 985967, 101
16.2, 0.0, 985308, 985967, 101
16.3, 0.0, 985308, 985967, 101
16.4, 0.0, 985368, 986027, 101
16.5, 0.0, 985368, 986027, 101
16.6, 0.0, 985368, 986027, 101
16.7, 0.0, 985368, 986027, 101
16.8, 0.0, 985368, 986027, 101
16.9, 0.0, 985368, 986027, 101
17.0, 0.0, 985368, 986027, 101
17.1, 0.0, 985368, 986027, 101
17.2, 0.0, 985368, 986027, 101
17.3, 0.0, 985458, 986297, 101
17.4, 0.0, 985458, 986297, 101
17.5, 0.0, 985458, 986297, 101
17.6, 0.0, 985458, 986297, 101
17.7, 0.0, 985458, 986357, 101
17.8, 0.0, 985458, 986357, 101
17.9, 0.0, 985458, 986357, 101
18.0, 0.0, 985458, 986357, 101
18.1, 0.0, 985544, 986435, 101
18.2, 0.0, 985544, 986435, 101
18.3, 0.0, 985544, 986555, 101
18.4, 0.0, 985544, 986555, 101
18.5, 0.0, 985544, 986555, 101
18.6, 0.0, 985544, 986555, 101
18.7, 0.0, 985544, 986555, 101
18.8, 0.0, 985544, 986555, 101
18.9, 0.0, 985544, 986805, 101
19.1, 0.0, 985544, 986805, 101
19.2, 0.0, 985544, 986805, 101
19.3, 0.0, 985544, 986865, 101
19.4, 0.0, 985544, 986925, 101
19.5, 0.0, 985544, 986925, 101
19.6, 0.0, 985544, 986925, 101
19.7, 0.0, 985544, 986985, 101
19.8, 0.0, 985544, 986985, 101
19.9, 0.0, 985544, 986985, 101
20.0, 0.0, 985544, 986985, 101
20.1, 0.0, 985544, 986985, 101
20.2, 0.0, 985544, 987062, 101
20.3, 0.0, 985544, 987062, 101
20.4, 9.8, 993992, 999862, 37
20.5, 0.0, 998744, 1007062, 1
20.6, 0.0, 998744, 1007062, 1
20.7, 0.0, 998744, 1007062, 1
20.8, 0.0, 998744, 1007062, 1
20.9, 0.0, 998744, 1007062, 1
21.0, 0.0, 998744, 1007062, 1
21.1, 0.0, 998744, 1007062, 1
21.2, 0.0, 998744, 1007062, 1
21.3, 0.0, 998744, 1007062, 1
21.4, 0.0, 998744, 1007062, 1
21.5, 0.0, 998744, 1007062, 1
21.6, 0.0, 998744, 1007062, 1
21.7, 0.0, 998744, 1007122, 1
21.8, 0.0, 998744, 1007122, 1
21.9, 0.0, 998744, 1007122, 1
22.0, 0.0, 998744, 1007122, 1
22.1, 0.0, 998744, 1007122, 1
22.2, 0.0, 998744, 1007122, 1
22.3, 0.0, 998744, 1007122, 1
22.4, 0.0, 998744, 1007122, 1
22.5, 0.0, 998744, 1007122, 1
22.6, 0.0, 998744, 1007122, 1
22.7, 0.0, 998744, 1007122, 1
22.8, 0.0, 998744, 1007122, 1
22.9, 0.0, 998744, 1007122, 1
23.0, 0.0, 998744, 1007122, 1
23.1, 0.0, 998744, 1007122, 1
23.2, 0.0, 998744, 1007122, 1
23.3, 0.0, 998744, 1007122, 1
23.4, 0.0, 998744, 1007122, 1
23.5, 0.0, 998744, 1007122, 1
23.6, 0.0, 998744, 1007122, 1
23.7, 0.0, 998744, 1007182, 1
23.8, 0.0, 998744, 1007182, 1
23.9, 0.0, 998744, 1007182, 1
24.0, 0.0, 998744, 1007182, 1
24.1, 0.0, 998744, 1007242, 1
24.2, 0.0, 998744, 1007242, 1
24.3, 0.0, 998744, 1007302, 1
24.4, 0.0, 998744, 1007302, 1
24.5, 0.0, 998744, 1007302, 1
24.6, 0.0, 998744, 1007302, 1
24.7, 0.0, 998744, 1007302, 1
24.8, 0.0, 998744, 1007302, 1
24.9, 0.0, 998744, 1007302, 1
25.0, 0.0, 998744, 1007302, 1
25.1, 0.0, 998744, 1007302, 1
