timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 60, 1
0.4, 0.0, 0, 60, 1
0.5, 0.0, 0, 60, 1
0.6, 0.0, 0, 60, 1
0.7, 0.0, 0, 60, 1
0.8, 0.0, 0, 138, 1
0.9, 0.0, 0, 138, 1
1.0, 0.0, 0, 138, 1
1.1, 0.0, 0, 138, 1
1.2, 0.0, 0, 215, 1
1.3, 0.0, 0, 215, 1
1.4, 0.0, 0, 215, 1
1.5, 0.0, 0, 215, 1
1.6, 0.0, 0, 275, 1
1.7, 0.0, 0, 275, 1
1.8, 0.0, 0, 275, 1
1.9, 0.0, 0, 275, 1
2.0, 0.0, 0, 275, 1
2.1, 0.0, 0, 335, 1
2.2, 0.0, 0, 335, 1
2.3, 0.0, 0, 335, 1
2.4, 0.0, 0, 335, 1
2.5, 0.0, 0, 335, 1
2.6, 0.0, 0, 335, 1
2.7, 0.0, 0, 335, 1
2.8, 0.0, 0, 335, 1
2.9, 0.0, 0, 335, 1
3.0, 0.0, 90, 485, 1
3.2, 0.0, 90, 485, 1
3.3, 0.0, 90, 485, 1
3.4, 0.0, 90, 545, 1
3.5, 0.0, 90, 545, 1
3.6, 0.0, 90, 545, 1
3.7, 0.0, 90, 545, 1
3.8, 0.0, 90, 605, 1
3.9, 0.0, 90, 605, 1
4.0, 0.0, 90, 605, 1
4.1, 0.0, 90, 605, 1
4.2, 0.0, 90, 605, 1
4.3, 0.0, 90, 605, 1
4.4, 0.0, 90, 605, 1
4.5, 0.0, 90, 605, 1
4.6, 0.0, 90, 605, 1
4.7, 0.0, 90, 605, 1
4.8, 0.0, 90, 605, 1
4.9, 0.0, 90, 605, 1
5.0, 0.0, 90, 605, 1
5.1, 0.0, 90, 605, 1
5.2, 0.0, 90, 605, 1
5.3, 0.0, 90, 605, 1
5.4, 0.0, 90, 665, 1
5.5, 0.0, 90, 665, 1
5.6, 9.8, 12098, 16137, 36
5.7, 9.7, 25768, 33677, 75
5.8, 9.7, 39301, 51165, 114
5.9, 9.5, 52561, 68302, 152
6.0, 9.5, 66020, 85603, 191
6.1, 9.4, 79135, 102535, 229
6.2, 18.9, 92879, 120289, 269
6.3, 9.2, 106412, 137727, 308
6.4, 18.2, 119945, 155168, 347
6.5, 18.2, 133759, 172970, 386
6.6, 9.0, 147565, 190724, 426
6.8, 18.0, 161519, 208771, 466
6.9, 17.7, 175325, 226524, 506
7.0, 17.6, 189279, 244564, 546
7.1, 26.0, 202948, 262230, 586
7.2, 16.9, 215577, 278480, 622
7.3, 16.9, 226755, 293010, 654
7.5, 17.0, 240908, 311209, 695
7.6, 25.4, 254168, 328285, 733
7.7, 16.8, 268184, 346494, 774
7.8, 24.9, 282548, 364995, 815
7.9, 24.3, 297469, 384239, 858
8.1, 17.5, 312390, 403475, 901
8.2, 0.0, 312390, 403475, 901
8.3, 0.0, 312390, 403475, 901
8.4, 0.0, 312390, 403475, 901
8.5, 0.0, 312390, 403475, 901
8.6, 0.0, 312390, 403475, 901
8.7, 0.0, 312390, 403475, 901
8.9, 0.0, 312390, 403475, 901
9.0, 0.0, 312390, 404937, 901
9.1, 0.0, 312390, 404937, 901
9.2, 0.0, 312390, 404937, 901
9.3, 0.0, 312450, 404997, 901
9.4, 0.0, 312450, 404997, 901
9.5, 0.0, 312450, 404997, 901
9.7, 0.0, 312450, 404997, 901
9.8, 0.0, 312450, 405057, 901
9.9, 0.0, 312450, 405057, 901
10.0, 0.0, 312450, 405057, 901
10.1, 0.0, 312450, 405057, 901
10.2, 0.0, 312450, 405057, 901
10.4, 0.0, 312450, 405177, 901
10.5, 19.6, 369480, 453367, 904
10.7, 40.8, 522680, 580975, 903
10.8, 25.7, 624989, 661753, 901
10.9, 0.0, 624989, 661753, 901
11.0, 0.0, 624989, 661753, 901
11.1, 0.0, 624989, 661753, 901
11.2, 0.0, 624989, 661753, 901
11.4, 0.0, 624989, 661813, 901
11.5, 0.0, 631247, 666824, 901
11.6, 34.1, 744448, 761042, 904
11.8, 30.2, 883222, 873777, 902
11.9, 32.3, 1003410, 969631, 901
12.0, 8.6, 1011048, 975559, 901
12.1, 0.0, 1011048, 975559, 901
12.2, 0.0, 1011048, 975559, 901
12.3, 0.0, 1011048, 975619, 901
12.5, 0.0, 1011048, 975619, 901
12.6, 0.0, 1011048, 975619, 901
12.7, 0.0, 1011048, 975619, 901
12.8, 0.0, 1011048, 975619, 901
12.9, 0.0, 1011048, 975619, 901
13.0, 0.0, 1011138, 975769, 901
13.1, 0.0, 1011138, 975769, 901
13.3, 0.0, 1011138, 975906, 901
13.4, 0.0, 1011138, 975906, 901
13.5, 0.0, 1011138, 975906, 901
13.7, 6.6, 1013728, 979700, 913
13.8, 15.9, 1115263, 1059305, 901
13.9, 0.0, 1115263, 1059305, 901
14.0, 0.0, 1115263, 1059305, 901
14.1, 0.0, 1115263, 1059305, 901
14.2, 0.0, 1115263, 1059305, 901
14.4, 0.0, 1115263, 1059305, 901
14.5, 0.0, 1115263, 1059305, 901
14.6, 0.0, 1115263, 1059305, 901
14.7, 0.0, 1115263, 1059305, 901
14.8, 0.0, 1115263, 1059305, 901
14.9, 0.0, 1115263, 1059305, 901
15.0, 0.0, 1115263, 1059305, 901
15.2, 0.0, 1115263, 1059305, 901
15.3, 0.0, 1115263, 1059305, 901
15.4, 0.0, 1115263, 1059365, 901
15.5, 0.0, 1115263, 1059365, 901
15.6, 0.0, 1115263, 1059365, 901
15.7, 0.0, 1115263, 1059365, 901
15.9, 0.0, 1115263, 1059425, 901
16.0, 0.0, 1115263, 1059425, 901
16.1, 0.0, 1115263, 1059425, 901
16.2, 0.0, 1115263, 1059425, 901
16.3, 0.0, 1115263, 1059485, 901
16.4, 0.0, 1115263, 1059485, 901
16.5, 0.0, 1115263, 1059485, 901
16.7, 0.0, 1115263, 1059485, 901
16.8, 0.0, 1115263, 1059485, 901
16.9, 0.0, 1115263, 1059485, 901
17.0, 0.0, 1115263, 1059485, 901
17.1, 0.0, 1115263, 1059485, 901
17.2, 0.0, 1115263, 1059485, 901
17.4, 0.0, 1115263, 1059545, 901
17.5, 0.0, 1115263, 1059545, 901
17.6, 0.0, 1115263, 1059545, 901
17.7, 0.0, 1115263, 1059545, 901
17.8, 0.0, 1115263, 1059605, 901
17.9, 0.0, 1115263, 1059605, 901
18.0, 0.0, 1115263, 1059605, 901
18.2, 0.0, 1115263, 1059605, 901
18.3, 0.0, 1115263, 1059605, 901
18.4, 0.0, 1115263, 1059605, 901
18.5, 0.0, 1115263, 1059605, 901
18.6, 0.0, 1115263, 1059605, 901
18.8, 19.9, 1117441, 1062939, 829
18.9, 50.9, 1166875, 1137825, 496
19.0, 28.1, 1207861, 1199559, 201
19.1, 19.1, 1234261, 1239559, 1
19.2, 0.0, 1234261, 1239559, 1
19.3, 0.0, 1234261, 1239696, 1
19.4, 0.0, 1234261, 1239696, 1
19.5, 0.0, 1234261, 1239696, 1
19.6, 0.0, 1234261, 1239696, 1
19.7, 0.0, 1234261, 1239696, 1
19.8, 0.0, 1234261, 1239756, 1
19.9, 0.0, 1234261, 1239756, 1
20.0, 0.0, 1234261, 1239756, 1
20.1, 0.0, 1234261, 1239756, 1
20.2, 0.0, 1234261, 1239756, 1
20.3, 0.0, 1234261, 1239756, 1
20.4, 0.0, 1234261, 1239756, 1
20.5, 0.0, 1234261, 1239756, 1
20.6, 0.0, 1234261, 1239756, 1
20.7, 0.0, 1234261, 1239756, 1
20.8, 0.0, 1234261, 1239756, 1
20.9, 0.0, 1234261, 1239756, 1
21.0, 0.0, 1234261, 1239756, 1
21.1, 0.0, 1234261, 1239756, 1
21.2, 0.0, 1234261, 1239756, 1
21.3, 0.0, 1234321, 1239816, 1
21.4, 0.0, 1234321, 1239816, 1
21.5, 0.0, 1234321, 1239816, 1
21.6, 0.0, 1234321, 1239816, 1
21.7, 0.0, 1234321, 1241338, 1
21.8, 0.0, 1234321, 1241338, 1
21.9, 0.0, 1234321, 1241338, 1
22.0, 0.0, 1234321, 1241338, 1
22.1, 0.0, 1234321, 1241338, 1
22.2, 0.0, 1234321, 1241338, 1
22.3, 0.0, 1234321, 1241458, 1
22.4, 0.0, 1234321, 1241458, 1
