timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 0, 1
0.5, 0.0, 0, 60, 1
0.6, 0.0, 0, 60, 1
0.7, 0.0, 0, 120, 1
0.8, 0.0, 0, 120, 1
0.9, 0.0, 0, 120, 1
1.0, 0.0, 0, 120, 1
1.1, 0.0, 0, 120, 1
1.2, 0.0, 0, 120, 1
1.3, 0.0, 0, 120, 1
1.4, 0.0, 0, 120, 1
1.5, 0.0, 0, 197, 1
1.6, 0.0, 0, 197, 1
1.7, 0.0, 0, 197, 1
1.8, 0.0, 0, 197, 1
1.9, 0.0, 0, 197, 1
2.0, 0.0, 0, 197, 1
2.1, 0.0, 0, 197, 1
2.2, 0.0, 0, 197, 1
2.3, 0.0, 0, 197, 1
2.4, 0.0, 0, 197, 1
2.5, 0.0, 0, 257, 1
2.6, 0.0, 0, 257, 1
2.7, 0.0, 0, 257, 1
2.9, 0.0, 0, 257, 1
3.0, 0.0, 0, 257, 1
3.1, 0.0, 0, 257, 1
3.2, 0.0, 0, 257, 1
3.3, 0.0, 0, 485, 1
3.4, 0.0, 0, 485, 1
3.5, 0.0, 0, 485, 1
3.6, 0.0, 0, 605, 1
3.7, 0.0, 0, 665, 1
3.8, 0.0, 0, 665, 1
3.9, 0.0, 0, 665, 1
4.0, 0.0, 0, 665, 1
4.1, 0.0, 0, 665, 1
4.2, 0.0, 0, 665, 1
4.3, 0.0, 0, 665, 1
4.4, 0.0, 0, 665, 1
4.5, 0.0, 0, 725, 1
4.6, 0.0, 0, 725, 1
4.7, 0.0, 0, 725, 1
4.8, 0.0, 0, 725, 1
4.9, 0.0, 0, 725, 1
5.0, 0.0, 0, 725, 1
5.1, 0.0, 0, 725, 1
5.2, 0.0, 0, 725, 1
5.3, 0.0, 0, 725, 1
5.4, 0.0, 3817, 5625, 12
5.5, 0.0, 16656, 22204, 49
5.6, 9.7, 28875, 37969, 84
5.7, 9.6, 41640, 54373, 121
5.8, 9.6, 54619, 71168, 159
5.9, 9.5, 67665, 87947, 196
6.0, 9.4, 80851, 104954, 234
6.1, 9.3, 93417, 121215, 270
6.2, 18.5, 106182, 137635, 307
6.3, 9.2, 119095, 154328, 344
6.4, 18.2, 132694, 173346, 384
6.6, 18.0, 146087, 190559, 422
6.7, 9.0, 159694, 208191, 461
6.8, 17.8, 173293, 225798, 501
6.9, 26.3, 187656, 244287, 542
7.0, 17.5, 202094, 262941, 584
7.1, 17.4, 216528, 281500, 625
7.2, 17.0, 231102, 300294, 667
7.4, 25.4, 246042, 319607, 710
7.5, 25.1, 260897, 338840, 753
7.6, 16.5, 275401, 357578, 795
7.7, 24.3, 287682, 373382, 830
7.8, 24.2, 301149, 390773, 869
8.0, 17.3, 312390, 405293, 901
8.1, 0.0, 312390, 405293, 901
8.2, 0.0, 312390, 405293, 901
8.3, 0.0, 312390, 405293, 901
8.4, 0.0, 312488, 405391, 901
8.5, 0.0, 312488, 405451, 901
8.6, 0.0, 312488, 405451, 901
8.8, 0.0, 312488, 405451, 901
8.9, 0.0, 312488, 405451, 901
9.0, 0.0, 312488, 405511, 901
9.1, 0.0, 312488, 405511, 901
9.2, 0.0, 312488, 405511, 901
9.4, 0.0, 312488, 405511, 901
9.5, 0.0, 312488, 405511, 901
9.6, 0.0, 312548, 405571, 901
9.7, 0.0, 312548, 405571, 901
9.8, 0.0, 312548, 405571, 901
9.9, 0.0, 312548, 405631, 901
10.0, 0.0, 312548, 405631, 901
10.2, 0.0, 312548, 405631, 901
10.3, 0.0, 312548, 405631, 901
10.4, 0.0, 312548, 405631, 901
10.5, 33.4, 410841, 488102, 905
10.7, 34.5, 562885, 612934, 905
10.8, 8.4, 616675, 655543, 901
10.9, 0.0, 616675, 655603, 901
11.0, 0.0, 616675, 655603, 901
11.1, 0.0, 616675, 655603, 901
11.3, 0.0, 616675, 655603, 901
11.4, 0.0, 616675, 655603, 901
11.5, 13.7, 640780, 675882, 904
11.7, 35.3, 800078, 809944, 905
11.8, 34.8, 955402, 933952, 905
11.9, 39.6, 1082738, 1034328, 901
12.1, 17.2, 1129674, 1071468, 901
12.2, 0.0, 1129674, 1071468, 901
12.3, 0.0, 1129674, 1071468, 901
12.4, 0.0, 1129674, 1071468, 901
12.5, 0.0, 1129674, 1071528, 901
12.6, 0.0, 1129674, 1071528, 901
12.7, 0.0, 1129674, 1071528, 901
12.9, 0.0, 1129674, 1071528, 901
13.0, 0.0, 1129674, 1071674, 901
13.1, 0.0, 1129674, 1071674, 901
13.2, 0.0, 1129674, 1071674, 901
13.3, 0.0, 1129674, 1071674, 901
13.4, 0.0, 1129794, 1071794, 901
13.6, 0.0, 1129794, 1071871, 901
13.7, 0.0, 1129794, 1071871, 901
13.8, 0.0, 1129794, 1071871, 901
13.9, 0.0, 1129794, 1071871, 901
14.0, 0.0, 1129794, 1071931, 901
14.1, 0.0, 1129794, 1071931, 901
14.3, 0.0, 1129794, 1071931, 901
14.4, 0.0, 1129794, 1071931, 901
14.5, 0.0, 1129794, 1071931, 901
14.6, 0.0, 1129794, 1071991, 901
14.7, 0.0, 1129794, 1071991, 901
14.8, 0.0, 1129794, 1071991, 901
14.9, 0.0, 1129794, 1072051, 901
15.1, 0.0, 1129794, 1072111, 901
15.2, 0.0, 1129794, 1072111, 901
15.3, 0.0, 1129794, 1072111, 901
15.4, 0.0, 1129794, 1072111, 901
15.5, 0.0, 1129794, 1072171, 901
15.6, 0.0, 1129794, 1072171, 901
15.8, 0.0, 1129794, 1072171, 901
15.9, 0.0, 1129794, 1072171, 901
16.0, 0.0, 1129794, 1072231, 901
16.1, 0.0, 1129794, 1072231, 901
16.2, 0.0, 1129794, 1072231, 901
16.3, 0.0, 1129794, 1072231, 901
16.4, 0.0, 1129794, 1072231, 901
16.6, 0.0, 1129794, 1072291, 901
16.7, 0.0, 1129794, 1072291, 901
16.8, 0.0, 1129794, 1072291, 901
16.9, 0.0, 1129794, 1072291, 901
17.0, 0.0, 1129794, 1072291, 901
17.1, 0.0, 1129794, 1072291, 901
17.2, 0.0, 1129794, 1072291, 901
17.4, 0.0, 1129884, 1072441, 901
17.5, 0.0, 1129884, 1072441, 901
17.6, 0.0, 1129884, 1072501, 901
17.7, 0.0, 1129884, 1072501, 901
17.8, 0.0, 1129884, 1072501, 901
17.9, 0.0, 1129884, 1072501, 901
18.1, 0.0, 1129884, 1072561, 901
18.2, 0.0, 1129884, 1072561, 901
18.3, 0.0, 1129884, 1072561, 901
18.4, 0.0, 1129884, 1072561, 901
18.5, 0.0, 1129884, 1072561, 901
18.6, 0.0, 1129884, 1072621, 901
18.7, 0.0, 1129884, 1072621, 901
18.9, 0.0, 1129884, 1072621, 901
19.0, 0.0, 1129884, 1072621, 901
19.1, 0.0, 1129884, 1072621, 901
19.2, 0.0, 1129884, 1074083, 901
19.3, 0.0, 1129884, 1074083, 901
19.4, 0.0, 1129884, 1074160, 901
19.5, 0.0, 1129884, 1074160, 901
19.7, 0.0, 1129884, 1074160, 901
19.8, 7.3, 1132326, 1077894, 832
19.9, 49.8, 1177074, 1145694, 517
20.0, 36.6, 1218720, 1208694, 229
20.1, 19.8, 1248750, 1254160, 1
20.2, 0.0, 1248750, 1254160, 1
20.3, 0.0, 1248750, 1254160, 1
20.4, 0.0, 1248750, 1254160, 1
20.5, 0.0, 1248750, 1254220, 1
20.6, 0.0, 1248750, 1254220, 1
20.7, 0.0, 1248750, 1254220, 1
20.8, 0.0, 1248750, 1254220, 1
20.9, 0.0, 1248750, 1254220, 1
21.0, 0.0, 1248750, 1254280, 1
21.1, 0.0, 1248750, 1254280, 1
21.2, 0.0, 1248750, 1254280, 1
21.3, 0.0, 1248750, 1254280, 1
21.4, 0.0, 1248750, 1254280, 1
21.6, 0.0, 1248810, 1254340, 1
21.7, 0.0, 1248810, 1254340, 1
21.8, 0.0, 1248810, 1254340, 1
21.9, 0.0, 1248810, 1254340, 1
22.0, 0.0, 1248810, 1254340, 1
22.1, 0.0, 1248810, 1254340, 1
22.2, 0.0, 1248810, 1254340, 1
22.3, 0.0, 1248810, 1254340, 1
22.4, 0.0, 1248810, 1254340, 1
22.5, 0.0, 1248810, 1254340, 1
22.6, 0.0, 1248810, 1254400, 1
22.7, 0.0, 1248810, 1254460, 1
22.8, 0.0, 1248810, 1254460, 1
22.9, 0.0, 1248810, 1254460, 1
23.0, 0.0, 1248810, 1254460, 1
23.1, 0.0, 1248900, 1254626, 1
