timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
0.1, 0.0, 0, 0, 1
0.2, 0.0, 0, 0, 1
0.3, 0.0, 0, 0, 1
0.4, 0.0, 0, 60, 1
0.5, 0.0, 0, 60, 1
0.6, 0.0, 0, 60, 1
0.7, 0.0, 0, 60, 1
0.8, 0.0, 0, 60, 1
0.9, 0.0, 0, 60, 1
1.0, 0.0, 0, 60, 1
1.1, 0.0, 0, 60, 1
1.2, 0.0, 0, 60, 1
1.3, 0.0, 0, 60, 1
1.4, 0.0, 90, 270, 1
1.5, 0.0, 90, 330, 1
1.6, 0.0, 90, 330, 1
1.7, 0.0, 90, 330, 1
1.8, 0.0, 90, 390, 1
1.9, 0.0, 90, 390, 1
2.0, 0.0, 90, 390, 1
2.1, 0.0, 90, 390, 1
2.2, 0.0, 90, 390, 1
2.3, 0.0, 90, 390, 1
2.4, 0.0, 90, 390, 1
2.5, 0.0, 90, 390, 1
2.6, 0.0, 90, 390, 1
2.7, 0.0, 90, 390, 1
2.8, 0.0, 90, 390, 1
3.0, 0.0, 90, 390, 1
3.1, 0.0, 90, 390, 1
3.2, 0.0, 90, 390, 1
3.3, 0.0, 90, 390, 1
3.4, 0.0, 90, 390, 1
3.5, 0.0, 90, 390, 1
3.6, 0.0, 90, 450, 1
3.7, 0.0, 90, 450, 1
3.8, 0.0, 90, 527, 1
3.9, 0.0, 90, 527, 1
4.0, 0.0, 90, 527, 1
4.1, 0.0, 90, 527, 1
4.2, 0.0, 90, 527, 1
4.3, 0.0, 90, 527, 1
4.4, 0.0, 90, 527, 1
4.5, 0.0, 90, 587, 1
4.6, 0.0, 90, 587, 1
4.7, 0.0, 90, 587, 1
4.8, 0.0, 90, 587, 1
4.9, 0.0, 90, 587, 1
5.0, 0.0, 90, 587, 1
5.1, 0.0, 90, 587, 1
5.2, 0.0, 90, 587, 1
5.3, 0.0, 90, 587, 1
5.4, 0.0, 90, 587, 1
5.5, 0.0, 90, 647, 1
5.6, 0.0, 3560, 5104, 11
5.7, 0.0, 16539, 21860, 49
5.8, 9.7, 30006, 39175, 87
5.9, 9.7, 42831, 55637, 124
6.0, 9.5, 56091, 74232, 162
6.1, 18.9, 69690, 91773, 202
6.2, 9.5, 83430, 109434, 241
6.3, 9.3, 96826, 126742, 280
6.4, 18.5, 110223, 144040, 318
6.5, 9.1, 123682, 161351, 357
6.6, 18.1, 136942, 178497, 395
6.8, 9.0, 150054, 195376, 433
6.9, 17.9, 163103, 212298, 471
7.0, 18.3, 173650, 225871, 501
7.1, 0.0, 173650, 225871, 501
7.2, 0.0, 173650, 225871, 501
7.3, 0.0, 173650, 225871, 501
7.4, 0.0, 173650, 225871, 501
7.5, 0.0, 173650, 225991, 501
7.6, 0.0, 173650, 225991, 501
7.7, 0.0, 173650, 225991, 501
7.8, 0.0, 173650, 226111, 501
8.0, 0.0, 173650, 226111, 501
8.1, 0.0, 173650, 226111, 501
8.2, 0.0, 173650, 226111, 501
8.3, 0.0, 173650, 226111, 501
8.4, 0.0, 173650, 226111, 501
8.5, 0.0, 173650, 226111, 501
8.6, 0.0, 173650, 226111, 501
8.7, 0.0, 173650, 226111, 501
8.8, 0.0, 173650, 226111, 501
8.9, 0.0, 173650, 226111, 501
9.0, 0.0, 173650, 226111, 501
9.2, 0.0, 173650, 226111, 501
9.3, 0.0, 173650, 226111, 501
9.4, 0.0, 173650, 226111, 501
9.5, 0.0, 173650, 226189, 501
9.6, 0.0, 173650, 226249, 501
9.7, 0.0, 173650, 226249, 501
9.8, 0.0, 173650, 226326, 501
9.9, 0.0, 173650, 226326, 501
10.0, 0.0, 173650, 226326, 501
10.1, 0.0, 173650, 226326, 501
10.2, 0.0, 173650, 226326, 501
10.4, 0.0, 173650, 226326, 501
10.5, 8.3, 185132, 236283, 503
10.6, 37.5, 321786, 352179, 504
10.7, 33.3, 453632, 463432, 508
10.9, 45.0, 588285, 576486, 503
11.0, 32.1, 724698, 684809, 504
11.1, 37.4, 869090, 799047, 503
11.3, 45.1, 1036527, 919107, 504
11.4, 28.5, 1182526, 1029935, 502
11.5, 37.1, 1343789, 1150549, 502
11.7, 38.3, 1523360, 1279199, 501
11.8, 28.9, 1702728, 1414762, 507
11.9, 34.1, 1882410, 1545020, 502
12.0, 17.0, 1984306, 1629610, 504
12.1, 9.1, 2032728, 1680922, 501
12.3, 0.0, 2054570, 1711965, 501
12.4, 0.0, 2054570, 1711965, 501
12.5, 0.0, 2054570, 1711965, 501
12.6, 0.0, 2054570, 1711965, 501
12.7, 0.0, 2054570, 1711965, 501
12.8, 0.0, 2054570, 1711965, 501
12.9, 0.0, 2054570, 1711965, 501
13.0, 0.0, 2054570, 1711965, 501
13.1, 0.0, 2054570, 1711965, 501
13.2, 0.0, 2054570, 1711965, 501
13.4, 0.0, 2054570, 1711965, 501
13.5, 0.0, 2054570, 1711965, 501
13.6, 0.0, 2054570, 1712085, 501
13.7, 0.0, 2054570, 1712085, 501
13.8, 0.0, 2054570, 1712085, 501
13.9, 0.0, 2054570, 1712145, 501
14.0, 0.0, 2054570, 1712145, 501
14.1, 0.0, 2054570, 1712145, 501
14.2, 0.0, 2054570, 1712145, 501
14.3, 0.0, 2054570, 1712145, 501
14.4, 0.0, 2054570, 1712145, 501
14.6, 0.0, 2054570, 1712145, 501
14.7, 0.0, 2054570, 1712145, 501
14.8, 0.0, 2054570, 1712145, 501
14.9, 0.0, 2054570, 1712145, 501
15.0, 0.0, 2054570, 1712145, 501
15.1, 0.0, 2054570, 1712145, 501
15.2, 0.0, 2054570, 1712145, 501
15.3, 0.0, 2054570, 1712145, 501
15.4, 0.0, 2054570, 1712145, 501
15.5, 0.0, 2054570, 1712205, 501
15.6, 0.0, 2054570, 1712205, 501
15.8, 0.0, 2054570, 1712205, 501
15.9, 0.0, 2054570, 1712282, 501
16.0, 0.0, 2054570, 1712282, 501
16.1, 0.0, 2054570, 1712282, 501
16.2, 0.0, 2054570, 1712282, 501
16.3, 0.0, 2054570, 1712282, 501
16.4, 0.0, 2054570, 1712282, 501
16.5, 0.0, 2054570, 1712282, 501
16.6, 0.0, 2054570, 1712342, 501
16.7, 0.0, 2054570, 1712342, 501
16.9, 0.0, 2054570, 1712342, 501
17.0, 0.0, 2054570, 1712342, 501
17.1, 0.0, 2054570, 1712342, 501
17.2, 0.0, 2054570, 1712342, 501
17.3, 0.0, 2054570, 1712342, 501
17.4, 0.0, 2054570, 1712342, 501
17.5, 0.0, 2054570, 1712342, 501
17.6, 0.0, 2054570, 1712402, 501
17.7, 0.0, 2054570, 1712402, 501
17.8, 0.0, 2054630, 1712462, 501
17.9, 0.0, 2054630, 1712462, 501
18.1, 0.0, 2054630, 1712462, 501
18.2, 0.0, 2054630, 1712462, 501
18.3, 0.0, 2054630, 1712462, 501
18.4, 0.0, 2054630, 1712462, 501
18.5, 0.0, 2054630, 1712462, 501
18.6, 0.0, 2054630, 1712462, 501
18.7, 0.0, 2054630, 1712462, 501
18.8, 0.0, 2054630, 1713924, 501
18.9, 0.0, 2054630, 1713984, 501
19.0, 0.0, 2054630, 1713984, 501
19.2, 0.0, 2054630, 1713984, 501
19.3, 0.0, 2054630, 1713984, 501
19.4, 0.0, 2054630, 1713984, 501
19.5, 0.0, 2054630, 1713984, 501
19.6, 0.0, 2054630, 1714044, 501
19.7, 0.0, 2054630, 1714044, 501
19.8, 0.0, 2054630, 1714044, 501
19.9, 0.0, 2054630, 1714164, 501
20.0, 0.0, 2054630, 1714164, 501
20.1, 0.0, 2054630, 1714164, 501
20.2, 0.0, 2054630, 1714164, 501
20.4, 0.0, 2054630, 1714224, 501
20.5, 0.0, 2054630, 1714224, 501
20.6, 0.0, 2054630, 1714224, 501
20.7, 0.0, 2054630, 1714224, 501
20.8, 0.0, 2054630, 1714224, 501
20.9, 0.0, 2054630, 1714224, 501
21.0, 0.0, 2054630, 1714224, 501
21.1, 0.0, 2054630, 1714224, 501
21.2, 0.0, 2054630, 1714224, 501
21.3, 0.0, 2054720, 1714374, 501
21.5, 0.0, 2054720, 1714374, 501
21.6, 0.0, 2054720, 1714434, 501
21.7, 0.0, 2054720, 1714434, 501
21.8, 0.0, 2054720, 1714511, 501
21.9, 0.0, 2054720, 1714511, 501
22.0, 0.0, 2054720, 1714511, 501
22.1, 0.0, 2054720, 1714511, 501
22.2, 0.0, 2054720, 1714511, 501
22.3, 0.0, 2054720, 1714511, 501
22.4, 0.0, 2054720, 1714511, 501
22.5, 0.0, 2054818, 1714609, 501
22.7, 0.0, 2054818, 1714609, 501
22.8, 0.0, 2054818, 1714609, 501
22.9, 0.0, 2054818, 1714609, 501
23.0, 0.0, 2054818, 1714609, 501
23.1, 0.0, 2054818, 1714609, 501
23.2, 0.0, 2054818, 1714609, 501
23.3, 0.0, 2054818, 1714609, 501
23.4, 0.0, 2054818, 1714609, 501
23.5, 0.0, 2054818, 1714669, 501
23.6, 0.0, 2054818, 1714669, 501
23.7, 0.0, 2054818, 1714729, 501
23.9, 0.0, 2054818, 1714789, 501
24.0, 0.0, 2054818, 1714789, 501
24.1, 0.0, 2054818, 1714789, 501
24.2, 0.0, 2054818, 1714789, 501
24.3, 0.0, 2054818, 1714789, 501
24.4, 0.0, 2054818, 1714789, 501
24.5, 0.0, 2054818, 1714789, 501
24.6, 0.0, 2054818, 1714789, 501
24.7, 0.0, 2054818, 1714789, 501
24.8, 0.0, 2054818, 1714789, 501
25.0, 0.0, 2054818, 1714789, 501
25.1, 0.0, 2054818, 1714789, 501
25.2, 0.0, 2054818, 1714789, 501
25.3, 0.0, 2054818, 1714789, 501
25.4, 0.0, 2054818, 1714789, 501
25.5, 0.0, 2054818, 1714789, 501
25.6, 0.0, 2054818, 1714849, 501
25.7, 0.0, 2054818, 1714849, 501
